SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.429867765,56,0,0.503883689,10041.0,13,0,2,0,0.0
0,0.928704983,33,0,342.0,,1,0,0,0,0.0
0,0.284828428,61,0,0.275016665,13500.0,13,0,1,0,0.0
0,0.067014723,55,0,0.023901472,9580.0,6,0,0,0,0.0
0,4666.0,26,0,0.282199154,2600.0,3,0,0,0,0.0
1,0.239152173,62,0,0.509216847,8950.0,15,0,2,0,0.0
0,0.044084441,49,0,2099.0,,9,0,1,0,1.0
0,0.035317114,44,0,0.341161401,4683.0,11,0,1,1,1.0
0,0.588096743,42,0,0.17773828,4500.0,5,0,0,0,3.0
0,0.355205599,47,0,0.24406074,8165.0,13,0,1,0,1.0
0,0.057198093,28,0,0.012496876,4000.0,5,0,0,0,1.0
1,1.191510365,28,7,0.363847494,5166.0,15,1,1,2,3.0
0,0.575069171,47,0,0.244964616,5510.0,4,0,1,0,3.0
0,0.9999999,55,0,0.243397573,1400.0,1,0,0,0,0.0
0,0.0,76,0,0.0,,4,0,0,0,0.0
0,0.070692931,28,0,21.0,,1,0,0,0,0.0
0,1.963226308,66,1,0.310291329,5800.0,7,0,1,0,0.0
0,0.522730303,26,0,0.284318081,2250.0,4,0,0,0,0.0
0,0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1.0
0,0.9999999,56,1,0.112880296,3516.0,1,1,0,0,1.0
0,0.03519956,63,0,0.064903215,11416.0,15,0,0,0,0.0
0,0.134123697,27,0,1821.0,,5,0,1,0,
1,0.9999999,53,2,0.001818549,4948.0,1,3,0,0,0.0
0,0.250174299,40,0,0.644630764,3100.0,12,0,0,0,4.0
0,0.008008049,35,0,0.504945659,8188.0,13,0,6,0,4.0
0,0.010924727,65,0,0.011761247,3400.0,2,0,0,0,1.0
0,0.815480584,34,0,0.182901483,7216.0,4,0,0,0,0.0
0,0.929690103,32,0,0.525309735,2824.0,5,0,1,0,2.0
0,0.0,39,0,0.53178027,3476.0,4,0,1,0,0.0
1,0.852887166,32,1,0.519610231,8209.0,11,0,2,0,1.0
0,0.0,55,0,0.0,,3,0,0,0,0.0
0,0.0,68,0,0.196992826,13101.0,7,0,2,0,0.0
0,0.001166569,78,0,1568.0,,4,0,1,0,0.0
0,0.069996818,57,0,13826.0,,13,0,4,0,0.0
0,0.102579484,58,0,0.090338489,4460.0,3,0,1,0,2.0
0,0.775872356,42,0,0.463056746,7700.0,8,0,2,0,1.0
0,0.48006269,61,0,3693.0,,9,0,2,0,0.0
0,0.002059192,63,0,0.028906463,7333.0,8,0,2,0,0.0
1,0.613929515,58,0,0.271360638,6518.0,8,0,1,0,0.0
0,0.873144821,55,0,0.26102224,5125.0,5,0,0,0,0.0
0,0.028960166,75,0,0.275980206,5253.0,6,0,1,0,0.0
0,0.003892769,88,0,0.00119952,2500.0,4,0,0,0,0.0
0,0.380974602,54,0,0.33120438,6575.0,6,0,1,0,1.0
0,0.647131504,49,4,0.974680851,4699.0,18,0,1,0,2.0
0,0.499077642,67,1,0.292301718,10300.0,20,0,1,0,0.0
0,0.925767309,39,0,0.27726193,4630.0,13,0,0,0,2.0
0,0.067986403,33,0,0.701049825,6000.0,3,0,1,0,1.0
0,0.012303906,22,0,1.0,,2,0,0,0,0.0
0,0.777880326,39,0,0.050316561,3000.0,3,0,0,0,0.0
0,0.169951252,47,0,122.0,,2,0,0,0,3.0
0,0.313413446,46,0,0.462553745,10000.0,10,0,2,0,2.0
0,0.0,66,0,0.120907738,5375.0,5,0,1,0,0.0
0,0.259168151,59,0,0.377480388,6500.0,10,0,1,0,0.0
0,0.00976936,45,0,0.539872971,4250.0,11,0,2,1,3.0
0,0.716283716,46,0,0.389372947,7000.0,9,0,2,0,0.0
0,0.338418217,47,0,0.258904395,4800.0,12,0,1,0,0.0
0,0.935412917,41,0,0.418776033,3120.0,5,0,2,0,0.0
0,0.657364138,45,1,0.476084348,5832.0,10,0,1,0,2.0
0,0.004025268,70,1,0.418318443,16900.0,19,0,6,0,0.0
0,0.090997667,63,0,0.203572632,8900.0,4,0,2,0,1.0
0,0.572518021,63,0,3064.0,,16,0,1,0,0.0
0,0.112688246,57,0,0.18094828,20900.0,12,0,2,0,4.0
0,1.036197587,69,0,0.410951894,1953.0,7,0,0,0,1.0
0,0.263288348,59,0,0.292865126,17000.0,25,0,2,0,1.0
0,0.712657469,36,0,0.217106984,3822.0,8,0,0,0,0.0
1,0.059717611,51,0,0.646988812,4200.0,10,0,2,0,0.0
0,0.165134656,36,0,0.177960928,6551.0,5,0,0,0,2.0
0,0.926799199,81,1,2110.0,,6,0,0,0,0.0
0,0.51528716,42,0,0.752738654,5750.0,24,0,3,0,2.0
0,0.013742288,30,0,14.0,,3,0,0,0,0.0
0,0.182849279,45,0,0.51149954,3260.0,19,0,0,0,2.0
1,0.980245508,40,1,0.509889155,4600.0,7,0,1,0,3.0
0,0.003359933,75,0,961.0,,4,0,1,0,0.0
0,0.05821486,44,0,0.159784946,9299.0,4,0,1,0,0.0
0,0.369756693,45,0,336.0,1.0,6,0,0,0,0.0
0,0.322271542,63,0,0.718511318,7200.0,20,0,2,0,1.0
0,0.149070988,64,0,0.502824859,1592.0,12,0,0,0,0.0
0,0.014044886,73,0,1.914085914,1000.0,12,0,2,0,0.0
0,0.141481757,34,0,3269.0,,6,0,2,0,
0,0.716294329,34,0,0.189787758,3250.0,6,0,0,0,0.0
0,0.473627741,42,1,0.564869419,4747.0,17,0,1,0,0.0
0,0.423772681,55,0,0.391145747,6030.0,6,0,1,0,0.0
0,0.012379773,48,0,1.167390518,5525.0,8,0,3,0,0.0
0,0.178570536,42,0,0.518827058,3000.0,7,0,1,0,0.0
0,0.0,26,1,0.0,0.0,2,0,0,0,0.0
0,0.351436412,30,0,0.122886748,5500.0,10,0,0,0,0.0
0,0.654946615,40,0,1249.5,1.0,5,0,2,0,3.0
0,1.00704072,44,0,0.661267746,5000.0,10,0,2,1,4.0
0,0.187876467,63,0,0.901399067,1500.0,15,0,0,0,0.0
0,0.07147243,61,0,0.089563286,1350.0,7,0,0,0,1.0
0,0.6508906,38,1,0.489644337,7000.0,16,0,2,0,2.0
0,0.002837176,58,0,2521.0,0.0,10,0,1,0,0.0
0,0.124948283,86,0,36.20485368,1400.0,12,0,0,0,1.0
0,0.115249222,68,0,0.297492214,6100.0,8,0,1,0,0.0
0,0.102928759,77,0,0.182608696,4139.0,6,0,1,0,0.0
0,0.0,87,0,0.015492254,2000.0,10,0,0,0,0.0
0,0.066880156,66,0,0.073970412,2500.0,14,0,0,0,0.0
0,0.666950234,42,0,0.170396419,9383.0,8,0,0,0,3.0
0,0.41594891,28,0,0.577116935,3967.0,11,0,2,0,3.0
0,0.014890981,58,0,0.012658228,1500.0,10,0,0,0,1.0
0,0.075790985,86,0,0.014661779,3000.0,6,0,0,0,0.0
0,0.469068257,73,0,0.377242525,6019.0,8,0,2,0,0.0
0,0.007598987,49,0,3034.0,,6,0,2,0,0.0
0,0.333533328,63,0,0.513920671,5243.0,6,0,2,0,0.0
0,0.015945165,45,0,0.106444678,20000.0,6,0,1,0,1.0
0,0.098814038,51,0,2410.0,,12,0,2,0,0.0
0,0.008752851,41,0,0.431313737,5000.0,5,0,2,0,2.0
0,0.843420322,32,1,89.0,,1,0,0,0,0.0
0,0.000288882,81,0,3071.0,,13,0,1,0,0.0
0,0.024899378,67,0,52.0,,3,0,0,0,
0,0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0
0,0.026567325,64,1,0.314512614,20650.0,14,0,5,0,2.0
0,0.116517798,90,0,0.00720072,3332.0,5,0,0,0,0.0
0,0.042426551,58,0,3409.0,,8,0,1,0,0.0
0,0.036432119,68,0,0.289932574,4300.0,7,0,1,0,1.0
0,0.089997,61,0,0.095542857,17499.0,3,0,1,0,0.0
0,1.87e-05,61,0,0.249291785,6000.0,18,0,2,0,0.0
0,0.0,35,0,0.047317561,3000.0,4,0,0,0,0.0
0,0.030197987,44,0,0.240626562,6000.0,5,0,1,0,2.0
0,0.427810982,76,0,6357.0,,24,0,4,0,0.0
0,0.540444698,62,0,0.498572011,4901.0,8,0,1,0,1.0
0,0.020263728,86,0,0.004741319,7170.0,8,0,0,0,0.0
1,1.017731358,41,0,3656.0,,5,2,2,1,0.0
0,0.486200135,75,0,0.765764565,7500.0,8,0,2,0,1.0
0,0.265244013,49,0,0.351947604,2900.0,8,0,1,0,0.0
0,0.445703733,51,0,0.667607843,6374.0,15,0,2,0,0.0
0,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0
0,0.393838526,80,1,973.0,,11,0,0,1,0.0
0,0.217856948,49,0,0.115891532,6600.0,7,0,2,0,1.0
0,0.015607853,82,0,3.0,,6,0,0,0,
0,0.0,23,0,0.0,820.0,2,0,0,0,0.0
0,0.9999999,37,0,1275.0,,4,0,2,0,0.0
0,0.003314514,39,0,101.0,0.0,7,0,0,0,0.0
0,0.0,53,0,297.0,0.0,2,0,0,0,3.0
0,0.379592192,29,0,0.640857463,6250.0,10,0,2,0,0.0
0,0.713843249,40,0,0.574797208,5300.0,7,0,1,0,2.0
0,0.06354844,65,0,0.214969709,5116.0,5,0,2,0,1.0
0,0.010454248,51,0,0.51686528,4950.0,7,0,1,0,2.0
0,0.0,51,2,0.262521589,11000.0,5,1,1,0,1.0
0,0.001336189,42,0,0.167066621,8750.0,15,0,2,0,0.0
0,0.66297827,59,0,0.113814364,6000.0,7,0,0,0,0.0
0,0.226663772,40,0,0.157957892,9166.0,9,0,0,0,0.0
0,0.073425075,43,0,0.008415934,5346.0,4,0,0,0,0.0
0,0.046594982,23,0,238.0,0.0,5,0,0,0,0.0
0,0.358351717,37,0,0.467948718,3899.0,23,0,0,0,2.0
0,0.786250119,38,0,0.697110904,8583.0,15,0,2,0,3.0
0,0.104404345,45,0,0.328291594,4032.0,8,0,1,0,1.0
0,0.9999999,58,0,5538.0,,6,0,2,0,1.0
0,0.393659437,54,0,0.539619651,8833.0,29,0,2,0,0.0
0,0.056274651,51,0,30.0,,1,0,0,0,0.0
0,0.43724612,52,0,1665.0,,5,0,1,0,0.0
0,0.059837606,61,0,0.215317994,19166.0,4,0,3,0,1.0
0,0.109719091,42,0,0.086948495,5416.0,3,0,0,0,0.0
0,0.570659394,50,0,0.313713342,4841.0,4,0,2,0,0.0
0,0.392411367,49,1,0.150264248,7000.0,12,0,1,0,2.0
0,0.0,57,1,0.348974472,13553.0,6,0,2,0,0.0
0,0.02889271,50,0,0.389699095,10833.0,5,0,1,0,0.0
0,0.9999999,24,0,0.0,800.0,1,0,0,0,0.0
0,0.090033455,64,0,0.044430919,1642.0,7,0,0,0,0.0
0,0.866742217,43,1,0.470496491,3846.0,3,0,1,0,2.0
0,0.06616097,52,0,4508.0,,13,0,1,0,0.0
0,0.98727345,37,2,765.0,0.0,5,0,0,3,0.0
0,0.028165906,70,0,0.254032258,6447.0,9,0,1,0,1.0
0,0.539021951,51,0,0.217744455,3200.0,4,0,1,0,0.0
0,0.016543069,36,0,0.169318483,7541.0,6,0,2,0,3.0
0,0.114292959,40,0,0.426147553,6600.0,10,0,3,0,2.0
0,0.042230532,45,0,0.041702401,9327.0,10,0,0,0,4.0
0,0.770258237,50,0,0.409231563,11633.0,13,0,1,0,0.0
0,0.002108808,57,0,0.23572186,6600.0,11,0,1,0,1.0
0,0.108283334,86,0,0.161908702,7250.0,7,0,1,0,1.0
0,0.163491586,77,0,0.987210232,1250.0,4,0,1,0,0.0
0,0.019611845,80,0,0.045379809,3040.0,6,0,0,0,0.0
0,0.021113157,82,0,27.0,,4,0,0,0,0.0
0,0.254727076,57,0,10041.0,,20,0,3,0,3.0
0,0.457508878,74,0,0.707532861,3955.0,18,0,2,0,1.0
0,0.9999999,40,0,0.175513422,27900.0,5,0,2,0,2.0
0,0.374679059,58,0,0.159288374,4833.0,10,0,0,0,0.0
0,0.033904693,45,0,0.216647358,11220.0,16,0,2,0,4.0
0,0.0,63,0,521.0,,9,0,1,0,0.0
0,0.043079743,45,0,0.166530315,11000.0,5,0,2,0,2.0
0,1.032759578,27,0,0.140619793,3000.0,4,0,0,0,1.0
1,0.0,44,0,54.0,,2,2,0,0,0.0
0,0.012285422,64,0,1466.0,,6,0,1,0,0.0
0,0.003114197,77,0,0.002101392,15227.0,6,0,0,0,1.0
0,0.9999999,21,0,3.0,,2,0,0,0,
0,0.003645023,48,0,0.211889411,9150.0,4,0,1,0,3.0
0,0.146309452,40,0,0.646028318,4166.0,12,0,2,0,0.0
0,0.023022376,40,0,0.253440253,10100.0,9,0,1,0,2.0
0,0.049771707,52,1,0.498776652,8582.0,8,0,2,0,0.0
0,0.071471176,84,0,60.0,,5,0,0,0,0.0
1,1.071312036,54,0,0.711441532,3967.0,6,0,1,0,2.0
0,0.472691463,39,2,11.16605086,4600.0,26,0,1,0,2.0
0,0.018896226,51,0,0.228979184,11000.0,11,0,1,0,1.0
0,0.063936064,21,0,0.000519211,1925.0,1,0,0,0,0.0
0,0.000925289,70,0,0.000327261,9166.0,10,0,0,0,0.0
0,0.386451694,43,0,0.200528202,5300.0,6,0,1,0,4.0
0,0.376320789,40,1,0.340870635,6500.0,4,0,2,0,1.0
0,0.029623766,62,0,0.008329863,2400.0,4,0,0,0,0.0
0,0.551949126,59,0,0.320117474,9533.0,14,0,3,0,1.0
0,0.667730957,38,0,0.425135088,5736.0,7,0,1,0,3.0
1,0.606786427,72,2,0.223811721,4333.0,3,2,0,0,2.0
0,0.148939838,79,0,25.0,,7,0,0,0,0.0
0,0.0,84,0,0.000738416,5416.0,7,0,0,0,0.0
0,0.016099831,49,1,0.228936316,11666.0,23,0,2,0,2.0
0,0.056753033,78,0,0.451849384,3000.0,9,0,2,0,0.0
0,0.008897596,82,0,823.0,,9,0,1,0,0.0
0,0.737516405,33,0,0.442472058,6083.0,6,0,1,0,1.0
0,0.142885711,72,0,0.600971151,3500.0,6,0,2,0,0.0
0,0.047519843,49,0,0.87089403,3500.0,5,0,1,0,0.0
0,0.20164939,59,0,0.469921105,4055.0,6,0,1,0,0.0
0,0.098692776,47,0,0.256899749,9166.0,8,0,1,0,2.0
0,0.001129736,40,0,0.181884146,8268.0,6,0,1,0,1.0
0,0.077172153,39,0,0.426958363,4250.0,9,0,1,0,0.0
0,0.199746354,63,0,0.222022692,12250.0,7,0,2,0,0.0
1,0.9999999,38,0,53.0,,1,0,0,0,0.0
0,0.009160995,88,0,0.002285061,3500.0,9,0,0,0,0.0
0,0.305738852,38,0,0.010649859,4600.0,2,0,0,0,1.0
0,1.811459027,64,0,0.318953203,17500.0,11,0,3,0,1.0
0,0.066720231,60,0,0.416623268,9600.0,13,0,2,0,1.0
0,0.36963037,21,0,0.010989011,1000.0,1,0,0,0,0.0
0,0.250918727,47,0,329.0,,4,0,0,0,0.0
0,0.049907147,72,0,0.729317671,4000.0,23,0,2,0,0.0
0,0.03181369,67,0,2018.0,,6,0,1,0,
0,0.009844415,72,0,615.0,,6,0,0,0,
0,0.02159964,62,1,0.528539181,3100.0,5,0,1,0,0.0
0,0.406949752,49,0,12205.0,,14,0,7,0,0.0
0,0.0,34,0,0.260176149,4200.0,4,0,2,0,1.0
0,0.0794991,63,1,0.02339766,10000.0,7,0,0,0,1.0
0,0.157513699,53,0,0.424406497,2400.0,9,0,1,0,0.0
0,0.024970715,79,0,25.0,,7,0,0,0,0.0
0,0.014804845,28,0,0.264747051,5000.0,9,0,0,0,0.0
0,0.054875126,72,0,139.0,,12,0,0,0,
0,0.048310158,62,0,0.283236994,6400.0,12,0,1,0,1.0
0,0.047147643,62,0,45.0,,3,0,0,0,0.0
0,0.066880483,48,0,0.00629874,3333.0,6,0,0,0,0.0
0,0.0,30,0,0.568573015,1800.0,3,0,1,0,0.0
0,0.36680726,45,0,0.053571429,4311.0,5,0,0,0,0.0
1,0.406999557,56,8,0.373439274,6166.0,17,1,1,0,0.0
0,0.131228895,34,0,0.31408263,2250.0,10,0,0,0,2.0
0,0.322979225,51,0,0.199074765,6700.0,3,0,1,0,3.0
0,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0
0,0.36437085,77,0,136.0,,1,0,0,0,0.0
0,0.032317415,67,1,0.122133333,3749.0,4,0,0,0,0.0
0,0.007162403,57,0,0.310144622,9472.0,9,0,1,0,1.0
0,0.9999999,55,1,0.12404418,3530.0,3,3,0,0,1.0
0,0.0,59,0,0.132890995,15824.0,9,0,1,0,0.0
1,0.957035854,49,2,0.305136795,7163.0,6,1,1,1,3.0
0,0.354331402,44,0,0.937594668,3300.0,11,0,1,0,2.0
0,0.119618426,30,0,0.499066915,3750.0,15,0,1,0,1.0
0,0.161823948,39,0,0.316400581,6200.0,7,0,1,0,0.0
0,0.010085805,67,0,0.851742275,3041.0,8,0,4,0,1.0
0,0.9999999,72,0,0.0,,1,0,0,0,0.0
0,0.405612157,38,0,1038.0,,8,0,1,0,2.0
0,0.393978534,80,0,0.986946257,7200.0,17,0,2,0,1.0
0,0.292770135,41,0,0.02530641,11340.0,9,0,0,0,0.0
1,1.135176651,51,0,909.0,,7,0,1,1,0.0
0,0.335924121,36,0,0.407899734,5265.0,6,0,1,0,0.0
0,0.02893455,77,0,26.0,,4,0,0,0,
0,0.399569459,54,0,0.315250151,9953.0,5,0,3,0,2.0
0,0.00243733,60,0,0.202639868,6666.0,10,0,1,0,0.0
0,0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0
0,0.86878713,41,1,0.46179966,5300.0,11,0,2,0,2.0
0,0.800460136,46,1,2382.0,,7,1,1,2,1.0
0,0.054769765,82,0,0.465667915,800.0,11,0,0,0,0.0
0,0.251182647,47,1,0.22042706,10583.0,7,0,1,0,1.0
0,0.0,77,1,0.04526749,2186.0,4,0,0,0,0.0
1,0.9999999,51,2,0.102388298,8750.0,4,0,0,0,1.0
0,0.192775484,37,0,0.281635374,9000.0,12,0,1,0,2.0
0,0.331480793,55,0,2151.0,,12,0,1,0,0.0
0,0.533705734,41,0,0.890027493,4000.0,9,0,1,0,2.0
0,0.208550675,44,0,0.092057026,4909.0,18,0,0,0,0.0
0,0.703530979,40,0,0.033918837,1650.0,3,0,0,0,0.0
0,0.133949279,82,0,0.04566997,2320.0,4,0,0,0,0.0
0,0.089188916,36,0,0.016246615,4800.0,4,0,0,0,0.0
0,0.155460456,31,0,0.108029668,3100.0,7,0,0,0,0.0
0,0.145429323,46,0,0.223276483,8325.0,7,0,2,0,2.0
0,0.129270596,47,0,2189.0,,3,0,1,0,0.0
0,1.003094501,27,2,0.089455272,2000.0,8,0,0,0,1.0
0,0.584187018,35,0,0.226580591,14250.0,5,0,2,0,0.0
0,0.485251475,39,0,0.253436641,4000.0,3,0,0,0,0.0
0,0.385229541,64,1,11.0,,2,0,0,0,
0,0.366483055,53,0,2059.0,,16,0,1,0,0.0
0,0.726810267,61,0,0.219839008,20000.0,21,0,2,0,0.0
0,0.192524777,39,0,0.387093788,10800.0,11,0,2,0,2.0
0,0.003021673,63,0,1789.0,,6,0,1,0,0.0
0,0.112143606,67,0,839.0,,4,0,1,0,0.0
0,0.9999999,75,0,2591.0,,9,0,2,0,0.0
0,0.46110762,71,0,1.011625203,4300.0,12,0,1,0,0.0
0,0.101405761,56,0,941.0,,20,0,0,0,0.0
0,0.116342768,73,0,0.338289963,7800.0,3,0,1,0,0.0
0,0.0,29,0,0.176372712,1802.0,3,0,0,0,0.0
0,0.087568927,66,0,406.0,0.0,9,0,1,0,0.0
0,0.001399907,47,0,0.076461769,2000.0,3,0,0,0,1.0
0,0.004755344,62,0,0.402355776,7470.0,10,0,3,0,2.0
0,0.203633862,64,0,0.377243223,5237.0,9,0,1,1,0.0
0,0.054147293,64,0,0.008062484,3968.0,3,0,0,0,0.0
0,0.155966018,43,0,0.655652584,4236.0,13,0,1,0,2.0
0,0.048639559,61,0,0.203077546,9877.0,13,0,1,0,0.0
0,1.043165468,29,0,0.764849969,1632.0,5,0,1,0,1.0
1,0.446439502,51,0,3107.0,,7,0,2,0,0.0
1,1.446327684,45,1,0.423547664,5800.0,12,2,2,2,0.0
0,0.03718297,69,4,0.254767517,4666.0,13,0,1,0,0.0
0,0.244965568,40,0,0.464927355,6400.0,21,0,1,0,1.0
0,0.055531428,63,0,0.218398611,13250.0,20,0,1,0,1.0
0,0.27266565,26,0,0.358106982,6000.0,5,0,1,1,1.0
0,0.9999999,37,0,0.028747604,12000.0,1,1,0,0,1.0
1,0.347285913,36,0,0.139151581,3700.0,6,0,0,0,1.0
0,0.035568427,45,0,0.46622719,10466.0,12,0,3,0,2.0
0,0.485508933,61,1,0.725065167,21866.0,34,0,9,0,0.0
0,0.0,61,0,0.475161987,4166.0,11,0,2,0,2.0
0,0.044180415,31,0,0.098152075,3300.0,10,0,0,0,0.0
0,0.0,39,0,15.0,,1,0,0,0,0.0
0,0.258340151,42,0,0.255589893,5500.0,10,0,1,0,0.0
0,0.0,24,0,0.0,1.0,2,0,0,0,0.0
0,0.061481748,56,0,0.197985986,28400.0,7,0,2,0,2.0
1,0.949296865,33,3,0.140732408,8000.0,5,1,0,2,0.0
0,0.013278761,70,0,0.260818253,5083.0,5,0,1,0,0.0
0,0.374199638,32,0,0.194728471,4400.0,5,0,0,0,1.0
0,0.046343026,76,0,0.014211886,6191.0,3,0,0,0,0.0
0,0.942906771,71,0,3668.0,,14,0,2,0,0.0
0,0.264911321,62,0,0.249294184,10625.0,13,0,2,0,1.0
0,0.091590841,51,0,2359.0,,3,0,1,0,0.0
0,0.310074139,47,4,0.22622108,3500.0,9,0,1,0,1.0
0,0.209961825,36,0,0.009486607,3583.0,5,0,0,0,0.0
0,0.166177874,64,0,0.029316255,11085.0,7,0,0,0,1.0
0,0.588638789,40,1,0.82400722,2215.0,7,0,1,0,0.0
0,0.056480658,67,0,0.018660447,3000.0,3,0,0,0,0.0
0,0.64306693,71,0,0.707429257,10000.0,14,0,4,0,0.0
0,0.724893983,54,0,0.645919478,4594.0,10,0,1,0,0.0
0,0.604420399,67,0,0.113520997,6500.0,6,0,0,0,0.0
0,0.095589052,53,0,0.246769081,4100.0,6,0,2,0,3.0
0,0.021245307,47,0,0.361856109,2348.0,11,0,1,0,0.0
0,0.032010463,56,0,0.36770116,10600.0,13,0,1,0,3.0
0,0.060194459,68,0,2165.0,,5,0,1,0,0.0
1,0.677740864,35,1,0.179071317,4500.0,6,2,0,1,3.0
0,0.0,44,0,0.0,4900.0,2,0,0,0,2.0
0,0.30876223,38,0,0.676441186,3000.0,13,0,1,0,1.0
0,0.9999999,50,0,0.319057816,1400.0,3,0,0,0,1.0
0,0.063250675,70,0,0.01206726,5054.0,7,0,0,0,1.0
0,0.0,83,0,320.0,,7,0,0,0,0.0
1,0.278944984,39,0,0.066312326,3950.0,3,0,0,0,3.0
0,0.449539319,37,0,0.206018091,5416.0,6,0,0,0,1.0
0,0.826115187,67,1,0.850462963,4319.0,7,0,2,0,0.0
0,0.168830258,31,0,424.0,,7,0,0,0,0.0
0,0.070958657,70,0,0.815096465,7100.0,11,0,4,0,0.0
0,0.990667704,26,1,0.52596501,3600.0,9,0,1,0,2.0
0,0.088515364,64,0,0.191815058,3200.0,7,0,0,0,0.0
0,0.034424262,64,0,0.64616847,13675.0,16,0,5,0,0.0
0,0.260255845,69,0,0.233622731,3800.0,5,0,1,0,0.0
0,0.072629242,57,0,0.108325873,5584.0,10,0,0,0,0.0
0,0.568705603,74,0,0.661342798,6761.0,17,0,3,0,0.0
0,0.990648178,36,0,0.650401482,1618.0,4,0,0,0,2.0
0,0.602683756,73,0,0.243820494,8333.0,10,0,1,0,0.0
0,0.203220348,62,0,0.092508798,5966.0,4,0,1,0,1.0
0,0.490329202,32,0,0.131642288,5400.0,5,0,0,0,0.0
0,0.979594759,33,0,0.276295269,23083.0,9,0,2,0,1.0
0,0.449859419,26,0,0.283827205,2800.0,2,0,1,0,2.0
0,0.089265797,62,0,0.253103181,5155.0,4,0,1,0,1.0
0,0.129791504,67,0,2481.0,,9,0,1,0,0.0
0,0.9999999,33,0,0.0,1994.0,0,6,0,0,2.0
0,0.252173254,59,0,0.418344519,8492.0,9,0,1,0,0.0
0,0.009999091,58,0,0.376887872,4369.0,8,0,1,0,1.0
0,0.086081673,38,0,0.264112647,7882.0,10,0,1,0,1.0
0,0.102526175,55,0,0.135868562,16250.0,15,0,2,0,2.0
0,0.930027989,29,0,0.333833083,2000.0,4,0,0,0,0.0
0,0.150359731,53,0,1.027506334,2762.0,10,0,1,0,0.0
0,0.824174066,38,0,0.217650962,6027.0,5,0,0,0,0.0
0,0.119947396,71,0,0.02416264,6000.0,3,0,0,0,0.0
0,0.488226749,71,0,0.656110899,7862.0,14,0,5,0,0.0
0,0.004666278,64,0,0.445555354,5500.0,2,0,1,0,1.0
0,0.028690408,48,0,0.440568789,8227.0,12,0,1,0,3.0
0,0.03659109,70,0,1.681034483,1275.0,16,0,2,0,0.0
0,0.0,52,0,2866.0,,13,0,1,0,0.0
0,0.089183418,46,0,78.0,,4,0,0,0,2.0
0,0.052323692,67,0,1786.0,,8,0,1,0,0.0
0,0.188711738,32,0,0.649520928,3965.0,10,0,1,0,0.0
0,0.862075862,27,0,795.0,,3,0,0,0,0.0
0,0.022832667,49,0,470.0,,6,0,1,0,0.0
0,0.171024247,58,0,0.471174569,7423.0,10,0,2,0,1.0
1,1.035964036,43,2,0.354019159,2400.0,10,2,1,1,0.0
0,0.007427626,55,0,0.105389461,10000.0,15,0,0,0,0.0
0,0.350135239,57,0,0.32795315,7000.0,9,0,1,0,2.0
0,0.01109023,70,0,537.0,,14,0,0,0,0.0
0,0.074315101,83,0,0.217496962,6583.0,9,0,2,0,0.0
0,0.043441146,58,0,0.177937856,9300.0,13,0,2,0,1.0
0,0.095916663,61,0,0.474004639,10347.0,12,0,3,0,0.0
0,0.285803569,39,0,0.684385936,6000.0,9,0,3,0,2.0
0,0.050207287,70,0,0.390904693,6200.0,11,0,5,0,0.0
0,0.037826394,90,0,0.00779844,5000.0,6,0,0,0,0.0
0,0.060044338,40,0,0.4078478,9250.0,7,0,2,0,0.0
0,0.005914117,61,0,0.102744546,5683.0,10,0,1,0,0.0
0,0.0,87,0,0.0,,2,0,0,0,
0,0.825745073,53,1,334.0,,1,1,0,1,0.0
0,0.9999999,31,0,0.153767299,1950.0,1,0,1,0,0.0
0,0.021433368,51,0,618.0,,9,0,1,0,0.0
0,0.0,63,0,0.729805014,9333.0,17,0,4,0,0.0
0,0.019955514,76,0,0.873225355,5000.0,28,0,4,0,1.0
0,0.046906475,53,1,0.26746538,6426.0,5,0,1,0,1.0
0,0.245823829,50,0,0.249782282,12630.0,16,0,1,0,0.0
1,0.072021361,65,1,0.312027726,17600.0,16,0,3,0,0.0
0,0.062692633,56,0,0.6133829,7800.0,7,0,2,0,1.0
0,0.026461354,47,0,47.0,,4,0,0,0,0.0
1,0.504648201,47,0,0.134056399,9219.0,6,0,0,0,2.0
0,0.074895412,56,0,0.326633914,6716.0,14,0,2,0,1.0
0,0.189110613,59,0,1928.0,,14,0,0,0,0.0
0,50.0,49,0,1.0,,2,0,0,0,0.0
0,0.409198036,36,0,0.408766363,10083.0,14,0,2,0,2.0
0,0.327048068,44,0,0.105649058,6000.0,4,0,0,0,0.0
0,0.04266517,67,0,48.0,,3,0,0,0,0.0
1,0.99980004,34,0,0.397787705,4700.0,5,5,1,1,0.0
0,0.007809418,53,0,0.118503539,4944.0,11,0,1,0,0.0
0,0.135388762,44,4,0.296960861,8916.0,11,0,2,0,1.0
