"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
62,183055,5,214,321,9735,219,15267,2,7,1,3,3429,5.05,160,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,16687,3,8,1,3.09,2204,5.21,161,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,17986,3,7,1,1.1,182,4.96,150,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,18651,3,7,1,3,3517,5.16,163,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,28731,3,8,1,2.08,644,5.29,269,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,29643,3,7,1,3,3440,5.02,164,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,38497,3,8,1,1.95,9408,5.27,181,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,38910,2,6,1,2.94,2426,4.85,128,1,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,38926,3,7,1,3.09,1970,5.82,199,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,42855,4,7,1,2.08,605,5.56,249,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,45966,2,7,1,3,3590,4.88,135,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,65799,4,7,1,3.09,2258,5.5,269,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,66864,2,11,1,0.69,9408,4.6,134,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,72077,2,4,1,0,8,5.13,140,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,87618,2,8,1,2.94,2410,4.9,165,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,89638,2,7,1,0.69,85,5.05,149,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,90819,2,7,1,1.79,309,4.81,140,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,94751,2,6,1,0.69,9408,5.05,150,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,97907,2,8,1,0.69,419,4.93,159,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,109576,4,6,1,3.09,1698,5.45,212,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,15537,3,1,1,4.19,9408,4.81,138.05,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,20080,4,8,1,4.22,4508,5.14,252.3,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,25122,4,8,1,4.32,2148,4.91,120.6,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,36222,4,8,1,4.28,3129,4.86,120.6,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,52327,4,8,1,4.22,4507,4.68,155.51,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,76706,4,8,1,4.22,4544,5.31,192,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,79492,4,8,1,4.08,2449,5.19,144.4,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,112474,4,8,1,4.32,2241,4.94,125.36,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
68,70052,15,55,321,9735,56,117244,4,8,1,4.29,4130,4.98,223.74,0,26137,5,199,2,0,1,0,239532,596840,0,"yes"
69,124948,5,219,321,9735,219,40279,5,9,1,4.29,2377,5.96,179,1,8192,1,1,1,0,1,0,239532,130528,0,"yes"
69,124948,5,219,321,9735,219,46274,5,9,1,4.08,1004,5.88,239,0,8192,1,1,1,0,1,0,239532,131514,0,"yes"
69,124948,5,219,321,9735,219,59781,5,9,1,4.32,2573,5.82,189,1,8192,1,1,1,0,1,0,239532,130505,0,"yes"
69,124948,5,219,321,9735,219,60468,5,9,1,4.16,2324,5.9,149,0,8192,1,1,1,0,1,0,239532,131473,0,"yes"
69,124948,5,219,321,9735,219,77795,5,9,1,4.11,1735,5.82,149,0,8192,1,1,1,0,1,0,239532,131493,0,"yes"
69,124948,5,219,321,9735,219,94455,5,9,1,4.08,992,5.88,239,0,8192,1,1,1,0,1,0,239532,131514,0,"yes"
69,124948,5,219,321,9735,219,117294,5,10,1,3.37,607,5.96,179,0,8192,1,1,1,0,1,0,239532,129334,0,"yes"
69,124948,5,219,321,9735,219,122112,5,10,1,4.29,2660,5.96,215,0,8192,1,1,1,0,1,0,239532,130502,0,"yes"
70,248422,24,216,321,9735,219,5090,4,8,1,4.77,4615,0,137.69,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,9522,3,8,1,4.66,4160,0,166.74,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,11414,3,8,1,4.61,3414,0,144.6,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,18569,4,9,1,4.74,4730,0,295.23,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,27711,3,7,1,4.65,4347,0,133.53,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,31442,4,9,1,4.66,2677,0,246.11,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,35043,4,9,1,4.81,3632,0,305.51,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,37788,4,9,1,4.72,4686,0,301.46,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,38846,3,7,1,4.71,4565,0,114.24,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,41585,4,8,1,4.6,3120,0,179.89,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,42875,3,8,1,4.6,3056,0,149.45,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,44879,4,9,1,4.75,3197,0,147.62,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,63682,3,8,1,4.81,4221,0,173.28,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,67688,4,8,1,4.77,4365,0,321.22,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,68783,5,9,1,4.77,4330,0,410.18,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,99894,4,9,1,4.32,1523,0,206.57,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,102112,5,9,1,4.81,3805,0,484.31,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,104149,4,9,1,4.63,4079,0,405.43,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,114777,4,9,1,4.81,4116,0,225.35,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,117347,4,9,1,4.81,3668,0,305.41,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,121287,4,8,1,4.66,4426,0,281.69,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,121586,4,8,1,4.6,3236,0,165.26,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,121665,3,8,1,4.17,1113,0,152.75,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,130968,4,9,1,4.81,3528,0,158.44,1,20319,1,100,2,0,1,1,239532,596840,0,"yes"
70,248422,24,216,321,9735,219,135195,5,10,1,4.81,3652,0,354.83,0,20319,1,100,2,0,1,1,239532,596840,0,"yes"
77,231911,5,219,321,9735,219,55020,3,9,1,3.4,9408,0,224,0,3694,4,88,2,2,1,0,239532,303130,0,"yes"
77,231911,5,219,321,9735,219,64170,3,8,1,3.4,846,0,90,1,3694,4,88,2,2,1,0,239532,303131,0,"yes"
77,231911,5,219,321,9735,219,67638,4,10,1,2.64,62,0,109,0,3694,4,88,2,2,1,0,239532,302257,0,"yes"
77,231911,5,219,321,9735,219,85130,3,9,1,4.11,629,0,127,0,3694,4,88,2,2,1,0,239532,303919,0,"yes"
77,231911,5,219,321,9735,219,114103,4,7,1,3.95,638,0,69,1,3694,4,88,2,2,1,0,239532,303206,0,"yes"
77,231911,5,219,321,9735,219,128069,3,6,1,3.53,622,0,66,0,3694,4,88,2,2,1,0,239532,303945,0,"yes"
77,231911,5,219,321,9735,219,130770,3,8,1,1.39,26,0,92,1,3694,4,88,2,2,1,0,239532,306202,0,"yes"
77,231911,5,219,321,9735,219,132250,3,7,1,4.01,901,0,69,0,3694,4,88,2,2,1,0,239532,303206,0,"yes"
86,167395,5,219,321,9735,80,5355,4,8,1,3.56,2112,5.37,150,1,2173,3,13,2,0,1,1,239532,88801,0,"yes"
86,167395,5,219,321,9735,80,25370,3,7,1,2.94,556,5.27,130,1,2173,3,13,2,0,1,1,239532,89054,0,"yes"
86,167395,5,219,321,9735,80,27357,4,9,1,3,1190,5.78,200,0,2173,3,13,2,0,1,1,239532,89085,0,"yes"
86,167395,5,219,321,9735,80,29265,2,6,1,3.18,348,4.86,71,1,2173,3,13,2,0,1,1,239532,88938,0,"yes"
86,167395,5,219,321,9735,80,56911,4,7,1,3.04,1623,5.9,319,0,2173,3,13,2,0,1,1,239532,89078,0,"yes"
86,167395,5,219,321,9735,80,71488,3,8,1,3.69,791,5.5,123,0,2173,3,13,2,0,1,1,239532,88777,0,"yes"
86,167395,5,219,321,9735,80,83388,3,8,1,3.66,9408,5.56,139,0,2173,3,13,2,0,1,1,239532,88792,0,"yes"
86,167395,5,219,321,9735,80,90078,4,9,1,3,1592,6.04,252,0,2173,3,13,2,0,1,1,239532,89074,0,"yes"
86,167395,5,219,321,9735,80,99726,4,8,1,3.66,1480,5.86,259,0,2173,3,13,2,0,1,1,239532,88743,0,"yes"
86,167395,5,219,321,9735,80,100206,4,9,1,2.71,624,5.9,191,0,2173,3,13,2,0,1,1,239532,89089,0,"yes"
86,167395,5,219,321,9735,80,110269,4,8,1,3,1112,5.74,222,0,2173,3,13,2,0,1,1,239532,89059,0,"yes"
86,167395,5,219,321,9735,80,131744,4,8,1,2.48,259,5.74,199,1,2173,3,13,2,0,1,1,239532,88770,0,"yes"
86,167395,5,219,321,9735,80,135274,4,9,1,3.58,1016,5.5,120,0,2173,3,13,2,0,1,1,239532,88932,0,"yes"
86,167395,5,219,321,9735,80,140724,3,9,1,3.04,1545,5.35,151,0,2173,3,13,2,0,1,1,239532,89082,0,"yes"
