@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
383,24,224543,5,219,321,9735,219,68822,3,8,1,2.4,9408,4.98,199,0,3045,1,1,2,0,1,0,239532,46917,0,cluster2
384,24,224543,5,219,321,9735,219,77868,3,9,1,1.79,9408,5.29,149,0,3045,1,1,2,0,1,0,239532,46712,0,cluster2
385,24,224543,5,219,321,9735,219,78609,3,9,1,2.89,1304,5.2,159,0,3045,1,1,2,0,1,0,239532,46986,0,cluster2
386,24,224543,5,219,321,9735,219,81102,2,8,0,2.83,1671,5.09,139,1,3045,1,1,2,0,1,0,239532,46925,0,cluster0
387,24,224543,5,219,321,9735,219,96533,3,7,1,2.4,9408,4.75,85,0,3045,1,1,2,0,1,0,239532,46901,0,cluster2
388,24,224543,5,219,321,9735,219,99436,3,9,1,2.77,1372,5,129,0,3045,1,1,2,0,1,0,239532,46947,0,cluster2
389,24,224543,5,219,321,9735,219,102175,3,8,1,2.89,1486,4.8,129,0,3045,1,1,2,0,1,0,239532,47010,0,cluster2
390,24,224543,5,219,321,9735,219,113173,2,4,0,2.4,9408,4.25,62,0,3045,1,1,2,0,1,0,239532,46914,0,cluster0
391,24,224543,5,219,321,9735,219,117832,2,6,1,2.4,871,4.45,79,0,3045,1,1,2,0,1,0,239532,47131,0,cluster2
392,24,224543,5,219,321,9735,219,118852,0,1,0,2.94,9408,4.74,99,0,3045,1,1,2,0,1,0,239532,46996,0,cluster0
393,24,224543,5,219,321,9735,219,119309,4,8,1,2.48,9408,5.38,269,0,3045,1,1,2,0,1,0,239532,46952,0,cluster2
394,24,224543,5,219,321,9735,219,119978,2,6,1,2.3,981,4.82,72,0,3045,1,1,2,0,1,0,239532,47131,0,cluster2
395,24,224543,5,219,321,9735,219,126302,3,7,1,2.94,1673,5.35,179,0,3045,1,1,2,0,1,0,239532,46996,0,cluster2
396,24,224543,5,219,321,9735,219,128216,2,6,1,2.56,1116,4.71,79,0,3045,1,1,2,0,1,0,239532,47077,0,cluster2
397,24,224543,5,219,321,9735,219,128324,3,7,1,2.83,1463,4.75,100,0,3045,1,1,2,0,1,0,239532,46915,0,cluster2
398,26,185805,5,219,321,9735,55,9284,4,9,0,5.14,9408,5.15,231,1,1623,3,80,2,0,1,1,239532,316150,1,cluster1
399,26,185805,5,219,321,9735,55,10714,2,6,0,5.03,9408,3.99,38,0,1623,3,80,2,0,1,1,239532,316133,1,cluster1
400,26,185805,5,219,321,9735,55,17400,3,8,0,5.06,5906,5.1,323,0,1623,3,80,2,0,1,1,239532,316130,1,cluster1
401,26,185805,5,219,321,9735,55,44308,4,9,0,5.12,4746,5.47,205,1,1623,3,80,2,0,1,1,239532,316157,1,cluster1
402,26,185805,5,219,321,9735,55,48975,4,8,0,5.08,5287,5.33,337,0,1623,3,80,2,0,1,1,239532,316153,1,cluster1
403,26,185805,5,219,321,9735,55,52594,3,9,0,5.16,6060,4.89,176,1,1623,3,80,2,0,1,1,239532,316146,1,cluster1
404,26,185805,5,219,321,9735,55,55270,3,1,0,5.08,9408,4.88,232,0,1623,3,80,2,0,1,1,239532,316134,1,cluster1
405,26,185805,5,219,321,9735,55,75501,0,1,0,0,9408,0,1524,0,1623,3,80,2,0,1,1,239532,316147,1,cluster1
406,26,185805,5,219,321,9735,55,95685,4,1,0,5.06,9408,5.4,247,0,1623,3,80,2,0,1,1,239532,316128,1,cluster1
407,26,185805,5,219,321,9735,55,138977,4,9,0,5.13,4765,5.46,231,1,1623,3,80,2,0,1,1,239532,316157,1,cluster1
408,27,108626,5,219,321,9735,219,2770,4,9,1,2.64,317,5.11,149,0,44,2,1,1,0,1,0,239532,130028,0,cluster2
409,27,108626,5,219,321,9735,219,3776,2,6,1,2.48,1036,4.54,46,1,44,2,1,1,0,1,0,239532,130560,0,cluster2
410,27,108626,5,219,321,9735,219,10906,4,8,1,3.3,2296,5.02,141,0,44,2,1,1,0,1,0,239532,130548,0,cluster2
411,27,108626,5,219,321,9735,219,21339,3,8,1,0.69,30,4.83,87,1,44,2,1,1,0,1,0,239532,130090,0,cluster2
412,27,108626,5,219,321,9735,219,22163,2,7,1,2.71,1646,4.37,51,1,44,2,1,1,0,1,0,239532,130245,0,cluster2
413,27,108626,5,219,321,9735,219,28062,2,7,1,1.61,99,4.34,62,0,44,2,1,1,0,1,0,239532,129979,0,cluster2
414,27,108626,5,219,321,9735,219,32073,4,10,1,3.18,450,5.36,175,1,44,2,1,1,0,1,0,239532,130218,0,cluster2
415,27,108626,5,219,321,9735,219,34826,3,9,1,1.1,110,4.76,99,0,44,2,1,1,0,1,0,239532,130121,0,cluster2
416,27,108626,5,219,321,9735,219,35749,2,6,1,2.2,10,4.42,50,0,44,2,1,1,0,1,0,239532,130164,0,cluster2
417,27,108626,5,219,321,9735,219,38130,3,8,1,2.3,985,4.66,76,1,44,2,1,1,0,1,0,239532,130561,0,cluster2
418,27,108626,5,219,321,9735,219,41832,3,7,1,3,1871,4.84,133,0,44,2,1,1,0,1,0,239532,130548,0,cluster2
419,27,108626,5,219,321,9735,219,42389,3,9,1,2.4,66,5.09,149,0,44,2,1,1,0,1,0,239532,130070,0,cluster2
420,27,108626,5,219,321,9735,219,44530,3,6,1,3.14,1906,4.71,77,0,44,2,1,1,0,1,0,239532,130243,0,cluster2
421,27,108626,5,219,321,9735,219,45650,2,7,1,3.22,1319,4.33,56,0,44,2,1,1,0,1,0,239532,130244,0,cluster2
422,27,108626,5,219,321,9735,219,46415,2,5,0,2.83,1820,4.21,48,1,44,2,1,1,0,1,0,239532,130547,0,cluster0
423,27,108626,5,219,321,9735,219,53279,4,9,1,3.09,1145,5.17,189,0,44,2,1,1,0,1,0,239532,130233,0,cluster2
424,27,108626,5,219,321,9735,219,54445,3,9,1,3.14,1639,5.04,129,0,44,2,1,1,0,1,0,239532,130560,0,cluster2
425,27,108626,5,219,321,9735,219,54969,3,9,1,2.56,117,5.4,126,0,44,2,1,1,0,1,0,239532,130036,0,cluster2
426,27,108626,5,219,321,9735,219,56603,2,9,1,2.64,1020,4.56,69,0,44,2,1,1,0,1,0,239532,130559,0,cluster2
427,27,108626,5,219,321,9735,219,61545,2,4,1,2.4,7,4.42,68,1,44,2,1,1,0,1,0,239532,130063,0,cluster2
428,27,108626,5,219,321,9735,219,63470,4,8,1,3.26,2342,5.05,149,0,44,2,1,1,0,1,0,239532,130549,0,cluster2
429,27,108626,5,219,321,9735,219,76814,3,9,1,2.64,318,4.85,100,0,44,2,1,1,0,1,0,239532,130028,0,cluster2
430,27,108626,5,219,321,9735,219,79875,2,6,1,3.14,1503,4.59,69,0,44,2,1,1,0,1,0,239532,130555,0,cluster2
431,27,108626,5,219,321,9735,219,92995,2,7,0,1.1,153,4.54,44,0,44,2,1,1,0,1,0,239532,130567,0,cluster0
432,27,108626,5,219,321,9735,219,109651,2,7,1,3.18,1764,4.36,54,0,44,2,1,1,0,1,0,239532,130549,0,cluster2
433,27,108626,5,219,321,9735,219,111520,3,9,1,1.95,336,4.87,127,1,44,2,1,1,0,1,0,239532,129916,0,cluster2
434,27,108626,5,219,321,9735,219,111823,3,8,1,1.61,97,4.76,85,0,44,2,1,1,0,1,0,239532,129979,0,cluster2
435,27,108626,5,219,321,9735,219,112435,3,8,1,3.3,2379,4.9,110,1,44,2,1,1,0,1,0,239532,130548,0,cluster2
436,27,108626,5,219,321,9735,219,113208,4,8,1,3.14,1924,5.09,169,0,44,2,1,1,0,1,0,239532,130548,0,cluster2
437,27,108626,5,219,321,9735,219,113768,3,8,1,3.26,2476,4.68,104,1,44,2,1,1,0,1,0,239532,130549,0,cluster2
438,27,108626,5,219,321,9735,219,115943,2,6,0,2.83,694,4.16,48,1,44,2,1,1,0,1,0,239532,130558,0,cluster0
439,27,108626,5,219,321,9735,219,120519,2,7,1,3.09,1187,4.54,70,0,44,2,1,1,0,1,0,239532,130551,0,cluster2
440,27,108626,5,219,321,9735,219,122752,3,8,1,3.18,2100,4.69,79,0,44,2,1,1,0,1,0,239532,130557,0,cluster2
441,27,108626,5,219,321,9735,219,124590,3,6,1,1.95,12,4.83,68,0,44,2,1,1,0,1,0,239532,130124,0,cluster2
442,32,59486,5,219,321,9735,18,2194,4,8,1,2.3,846,6.06,380,1,6695,9,70,2,0,1,0,239532,105235,0,cluster2
443,32,59486,5,219,321,9735,18,10611,4,8,1,0.69,174,6.13,373,0,6695,9,70,2,0,1,0,239532,103760,0,cluster2
444,32,59486,5,219,321,9735,18,23076,4,8,1,1.61,429,6.07,427,0,6695,9,70,2,0,1,0,239532,105442,0,cluster2
445,32,59486,5,219,321,9735,18,24566,4,8,1,3.09,442,5.96,308,1,6695,9,70,2,0,1,0,239532,104708,0,cluster2
446,32,59486,5,219,321,9735,18,37057,5,10,1,3.09,441,6.21,675,0,6695,9,70,2,0,1,0,239532,104708,0,cluster2
447,32,59486,5,219,321,9735,18,39089,4,7,1,2.77,400,5.78,243,0,6695,9,70,2,0,1,0,239532,105208,0,cluster2
448,32,59486,5,219,321,9735,18,44626,4,6,0,3,38,5.28,90,1,6695,9,70,2,0,1,0,239532,104934,0,cluster0
449,32,59486,5,219,321,9735,18,45270,5,8,0,0.69,84,6.21,250,1,6695,9,70,2,0,1,0,239532,106528,0,cluster0
450,32,59486,5,219,321,9735,18,47625,4,8,1,3,775,6.1,400,1,6695,9,70,2,0,1,0,239532,105180,0,cluster2
451,32,59486,5,219,321,9735,18,50797,4,9,1,2.94,407,6.16,384,1,6695,9,70,2,0,1,0,239532,104677,0,cluster2
452,32,59486,5,219,321,9735,18,54409,4,8,0,3.09,485,5.91,252,1,6695,9,70,2,0,1,0,239532,104633,0,cluster0
453,32,59486,5,219,321,9735,18,54710,4,9,1,2.08,7,5.88,316,1,6695,9,70,2,0,1,0,239532,106294,0,cluster2
454,32,59486,5,219,321,9735,18,55198,5,8,1,1.1,526,5.99,360,1,6695,9,70,2,0,1,0,239532,105547,0,cluster2
455,32,59486,5,219,321,9735,18,58937,4,8,1,2.89,427,5.91,342,1,6695,9,70,2,0,1,0,239532,104674,0,cluster2
456,32,59486,5,219,321,9735,18,64883,4,8,1,3.09,442,6.02,308,1,6695,9,70,2,0,1,0,239532,104708,0,cluster2
457,32,59486,5,219,321,9735,18,67451,4,8,1,3.04,557,6.12,342,1,6695,9,70,2,0,1,0,239532,104646,0,cluster2
458,32,59486,5,219,321,9735,18,73696,4,8,0,2.4,1527,6.08,339,1,6695,9,70,2,0,1,0,239532,104575,0,cluster0
459,32,59486,5,219,321,9735,18,76092,4,8,1,1.39,513,5.8,257,1,6695,9,70,2,0,1,0,239532,105541,0,cluster2
460,32,59486,5,219,321,9735,18,78605,5,9,1,1.39,525,6.21,430,1,6695,9,70,2,0,1,0,239532,103553,0,cluster2
461,32,59486,5,219,321,9735,18,89389,5,8,1,2.3,846,6.1,438,0,6695,9,70,2,0,1,0,239532,105235,0,cluster2
462,32,59486,5,219,321,9735,18,97087,5,9,1,2.89,517,6.21,568,1,6695,9,70,2,0,1,0,239532,105147,0,cluster2
463,32,59486,5,219,321,9735,18,101759,4,9,0,3.09,594,5.98,272,1,6695,9,70,2,0,1,0,239532,104622,0,cluster0
464,32,59486,5,219,321,9735,18,105713,4,8,1,2.64,619,6.21,458,1,6695,9,70,2,0,1,0,239532,104828,0,cluster2
465,32,59486,5,219,321,9735,18,107887,4,9,1,2.89,447,6.14,361,1,6695,9,70,2,0,1,0,239532,104850,0,cluster2
466,32,59486,5,219,321,9735,18,116919,4,9,0,3.04,600,6.08,330,1,6695,9,70,2,0,1,0,239532,104632,0,cluster0
467,32,59486,5,219,321,9735,18,118836,4,8,1,2.94,153,6.06,286,1,6695,9,70,2,0,1,0,239532,104773,0,cluster2
468,32,59486,5,219,321,9735,18,119175,4,9,0,3.09,593,6.03,314,1,6695,9,70,2,0,1,0,239532,104621,0,cluster0
469,32,59486,5,219,321,9735,18,121114,4,9,0,2.2,1746,6.12,370,1,6695,9,70,2,0,1,0,239532,104555,0,cluster0
470,32,59486,5,219,321,9735,18,124267,4,8,0,0.69,9403,5.63,234,1,6695,9,70,2,0,1,0,239532,104694,0,cluster0
471,32,59486,5,219,321,9735,18,133369,5,8,1,2.89,516,6.21,514,1,6695,9,70,2,0,1,0,239532,105147,0,cluster2
472,33,235989,5,219,321,9735,219,1109,4,9,1,3.18,403,0,409,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
473,33,235989,5,219,321,9735,219,1113,3,8,1,3.91,1641,0,170,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
474,33,235989,5,219,321,9735,219,7788,3,10,1,3.89,1807,0,176,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
475,33,235989,5,219,321,9735,219,12805,3,9,1,3.91,1643,0,137,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
476,33,235989,5,219,321,9735,219,21749,4,9,0,4.19,1984,0,401,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
477,33,235989,5,219,321,9735,219,23401,4,8,1,4.19,2918,0,629,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
478,33,235989,5,219,321,9735,219,29112,3,8,0,3.87,1731,0,89,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
479,33,235989,5,219,321,9735,219,30688,4,9,1,2.2,152,0,274,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
480,33,235989,5,219,321,9735,219,56933,5,10,0,4.19,3113,0,671,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
481,33,235989,5,219,321,9735,219,59905,4,9,1,4.19,2088,0,556,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
482,33,235989,5,219,321,9735,219,63296,5,9,1,3.93,856,0,400,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
483,33,235989,5,219,321,9735,219,66933,4,1,0,3.93,9408,0,192,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
484,33,235989,5,219,321,9735,219,68721,4,6,0,3.87,1699,0,176,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
485,33,235989,5,219,321,9735,219,75172,4,1,0,3.91,9408,0,164,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
486,33,235989,5,219,321,9735,219,76074,5,9,0,4.2,2829,0,1211,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
487,33,235989,5,219,321,9735,219,81807,3,9,0,3.91,1453,0,177,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
488,33,235989,5,219,321,9735,219,84267,5,9,1,4.19,2884,0,1049,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
489,33,235989,5,219,321,9735,219,88521,3,9,1,3.81,1271,0,116,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
490,33,235989,5,219,321,9735,219,95087,3,8,1,0,316,0,379,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
491,33,235989,5,219,321,9735,219,99093,3,9,1,3.71,745,0,229,0,14266,3,3,1,0,1,1,239532,596840,1,cluster1
492,33,235989,5,219,321,9735,219,112144,3,1,1,3.91,1642,0,158,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
493,33,235989,5,219,321,9735,219,135264,3,10,0,3.91,1657,0,100,1,14266,3,3,1,0,1,1,239532,596840,1,cluster1
494,34,9448,5,219,321,9735,219,36651,3,6,1,2.08,9408,4.74,113,0,16367,3,4,1,0,1,1,239532,439720,1,cluster1
495,34,9448,5,219,321,9735,219,42542,3,9,1,1.39,9408,4.86,150,0,16367,3,4,1,0,1,1,239532,365269,1,cluster1
496,34,9448,5,219,321,9735,219,55718,4,8,1,1.79,9408,5.45,279,0,16367,3,4,1,0,1,1,239532,283177,1,cluster1
497,34,9448,5,219,321,9735,219,67746,3,8,1,0.69,9408,4.94,143,0,16367,3,4,1,0,1,1,239532,218141,1,cluster1
498,34,9448,5,219,321,9735,219,81549,4,9,1,1.79,9408,5.42,319,0,16367,3,4,1,0,1,1,239532,365292,1,cluster1
499,34,9448,5,219,321,9735,219,86567,0,5,1,1.1,9408,4.24,100,0,16367,3,4,1,0,1,1,239532,283154,1,cluster1
500,34,9448,5,219,321,9735,219,93820,4,8,1,1.1,9408,4.97,136,0,16367,3,4,1,0,1,1,239532,365264,1,cluster1
501,34,9448,5,219,321,9735,219,95157,2,2,0,1.39,9408,4.61,94,0,16367,3,4,1,0,1,1,239532,439650,1,cluster1
502,34,9448,5,219,321,9735,219,97131,0,2,1,0,9408,4.54,64,0,16367,3,4,1,0,1,1,239532,218216,1,cluster1
503,34,9448,5,219,321,9735,219,126121,2,9,1,0,112,5.18,120,0,16367,3,4,1,0,1,1,239532,365304,1,cluster1
504,34,9448,5,219,321,9735,219,126301,2,6,1,2.08,9408,4.57,73,0,16367,3,4,1,0,1,1,239532,439717,1,cluster1
505,35,45363,18,129,321,9735,219,323,2,9,1,2.3,9408,4.44,100.22,0,13216,3,199,3,1,1,1,239532,294334,1,cluster1
506,35,45363,18,129,321,9735,219,9987,4,8,1,4.47,918,5.29,358.7,0,13216,3,199,3,1,1,1,239532,293172,1,cluster1
507,35,45363,18,129,321,9735,219,15159,4,8,1,2.08,50,5.2,126.6,0,13216,3,199,3,1,1,1,239532,293099,1,cluster1
508,35,45363,18,129,321,9735,219,21244,4,9,1,3.4,157,5.17,159.57,0,13216,3,199,3,1,1,1,239532,293398,1,cluster1
509,35,45363,18,129,321,9735,219,24743,3,7,1,1.95,36,5.27,141.11,0,13216,3,199,3,1,1,1,239532,293259,1,cluster1
510,35,45363,18,129,321,9735,219,26422,4,9,1,3.47,161,5.24,159.57,0,13216,3,199,3,1,1,1,239532,293397,1,cluster1
511,35,45363,18,129,321,9735,219,32737,3,9,1,0.69,9405,4.87,81.76,0,13216,3,199,3,1,1,1,239532,294365,1,cluster1
512,35,45363,18,129,321,9735,219,35810,3,7,1,0.69,8,4.79,121.32,0,13216,3,199,3,1,1,1,239532,292606,1,cluster1
513,35,45363,18,129,321,9735,219,36186,4,8,1,2.64,17,4.97,129.24,0,13216,3,199,3,1,1,1,239532,292775,1,cluster1
514,35,45363,18,129,321,9735,219,36767,3,7,1,1.61,5,4.74,108.14,0,13216,3,199,3,1,1,1,239532,292582,1,cluster1
515,35,45363,18,129,321,9735,219,37247,2,6,1,1.39,7,4.61,73.85,0,13216,3,199,3,1,1,1,239532,292950,1,cluster1
516,35,45363,18,129,321,9735,219,38178,3,8,0,4.06,208,5.41,207.04,0,13216,3,199,3,1,1,1,239532,293270,1,cluster1
517,35,45363,18,129,321,9735,219,38947,3,9,1,1.79,7,4.77,88.36,0,13216,3,199,3,1,1,1,239532,294176,1,cluster1
518,35,45363,18,129,321,9735,219,38979,3,9,1,1.1,9400,5.04,118.69,0,13216,3,199,3,1,1,1,239532,292345,1,cluster1
519,35,45363,18,129,321,9735,219,39703,3,9,1,2.56,7,4.86,75.17,0,13216,3,199,3,1,1,1,239532,293714,1,cluster1
520,35,45363,18,129,321,9735,219,43673,3,9,1,2.2,9407,4.77,129.24,0,13216,3,199,3,1,1,1,239532,294559,1,cluster1
521,35,45363,18,129,321,9735,219,47748,3,8,1,0.69,9406,4.78,123.96,0,13216,3,199,3,1,1,1,239532,293095,1,cluster1
522,35,45363,18,129,321,9735,219,48360,3,8,1,2.83,8,5.04,131.87,0,13216,3,199,3,1,1,1,239532,293619,1,cluster1
523,35,45363,18,129,321,9735,219,53930,4,9,1,2.4,11,4.81,126.6,1,13216,3,199,3,1,1,1,239532,294150,1,cluster1
524,35,45363,18,129,321,9735,219,57319,3,9,1,1.1,9401,4.77,104.18,1,13216,3,199,3,1,1,1,239532,294627,1,cluster1
525,35,45363,18,129,321,9735,219,63562,4,9,1,3.4,565,5.51,378.48,0,13216,3,199,3,1,1,1,239532,293137,1,cluster1
526,35,45363,18,129,321,9735,219,71579,4,8,1,2.4,25,4.76,135.83,0,13216,3,199,3,1,1,1,239532,294291,1,cluster1
527,35,45363,18,129,321,9735,219,72476,4,9,1,3.37,209,5.25,146.38,0,13216,3,199,3,1,1,1,239532,293341,1,cluster1
528,35,45363,18,129,321,9735,219,92766,3,7,1,1.39,65,4.53,129.24,0,13216,3,199,3,1,1,1,239532,292372,1,cluster1
529,35,45363,18,129,321,9735,219,92968,3,9,1,2.4,9399,5.09,108.14,0,13216,3,199,3,1,1,1,239532,294621,1,cluster1
530,35,45363,18,129,321,9735,219,94210,3,9,1,1.95,54,5.31,146.38,1,13216,3,199,3,1,1,1,239532,293529,1,cluster1
531,35,45363,18,129,321,9735,219,95225,4,8,1,3.3,156,4.94,168.8,1,13216,3,199,3,1,1,1,239532,293375,1,cluster1
532,35,45363,18,129,321,9735,219,97805,2,8,1,2.64,25,4.67,116.05,0,13216,3,199,3,1,1,1,239532,292804,1,cluster1
533,35,45363,18,129,321,9735,219,101434,3,8,1,1.95,42,5.33,155.61,0,13216,3,199,3,1,1,1,239532,293519,1,cluster1
534,35,45363,18,129,321,9735,219,102144,3,9,0,4.42,671,5.36,216.27,0,13216,3,199,3,1,1,1,239532,293250,1,cluster1
535,35,45363,18,129,321,9735,219,107761,4,7,1,2.64,31,4.99,102.86,0,13216,3,199,3,1,1,1,239532,292763,1,cluster1
536,35,45363,18,129,321,9735,219,118726,3,7,1,1.61,9405,4.83,96.27,0,13216,3,199,3,1,1,1,239532,294446,1,cluster1
537,35,45363,18,129,321,9735,219,121459,3,8,1,2.08,9400,4.96,147.7,0,13216,3,199,3,1,1,1,239532,295414,1,cluster1
538,35,45363,18,129,321,9735,219,134875,2,7,1,2.56,9,4.86,142.42,0,13216,3,199,3,1,1,1,239532,293494,1,cluster1
539,37,6239,5,212,321,9735,219,2754,2,5,1,0,9408,4.41,49,1,2011,3,21,2,2,1,0,239532,596840,0,cluster2
540,37,6239,5,212,321,9735,219,3797,3,4,0,1.61,9408,4.76,132,1,2011,3,21,2,2,1,0,239532,596840,0,cluster0
541,37,6239,5,212,321,9735,219,11768,3,9,1,2.08,9408,5.04,122,1,2011,3,21,2,2,1,0,239532,596840,0,cluster2
542,37,6239,5,212,321,9735,219,15970,3,9,1,0,9408,5.07,106,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
543,37,6239,5,212,321,9735,219,17377,3,8,1,1.95,1505,4.68,84,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
544,37,6239,5,212,321,9735,219,21251,3,8,1,2.3,2774,4.69,70,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
545,37,6239,5,212,321,9735,219,23206,3,6,1,1.79,9408,4.36,44,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
546,37,6239,5,212,321,9735,219,25241,4,9,1,2.08,939,5.3,131,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
547,37,6239,5,212,321,9735,219,26521,4,8,1,0,9408,4.81,121,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
548,37,6239,5,212,321,9735,219,35048,2,5,1,1.95,9408,4.5,69,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
549,37,6239,5,212,321,9735,219,43779,3,6,1,1.79,9408,4.42,69,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
550,37,6239,5,212,321,9735,219,46591,3,8,1,2.2,1582,4.7,100,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
551,37,6239,5,212,321,9735,219,47784,3,7,1,0.69,9408,5,87,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
552,37,6239,5,212,321,9735,219,48439,2,5,1,0.69,9408,4.33,91,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
553,37,6239,5,212,321,9735,219,55986,3,8,1,2.08,673,5.21,125,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
554,37,6239,5,212,321,9735,219,72360,3,9,1,1.79,9408,4.8,95,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
555,37,6239,5,212,321,9735,219,78455,3,9,1,2.08,2989,5.03,112,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
556,37,6239,5,212,321,9735,219,88178,3,7,1,0.69,9408,4.56,90,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
557,37,6239,5,212,321,9735,219,90258,3,9,1,1.95,9408,5.1,148,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
558,37,6239,5,212,321,9735,219,90946,3,9,1,2.08,9408,5.07,101,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
559,37,6239,5,212,321,9735,219,94690,3,8,1,1.1,1023,4.87,106,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
560,37,6239,5,212,321,9735,219,98525,3,9,1,2.08,9408,5.22,142,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
561,37,6239,5,212,321,9735,219,99482,3,9,1,2.3,2603,4.97,118,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
562,37,6239,5,212,321,9735,219,103473,2,3,0,0,34,4.55,73,0,2011,3,21,2,2,1,0,239532,596840,0,cluster0
563,37,6239,5,212,321,9735,219,104446,3,7,1,0.69,9408,4.82,100,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
564,37,6239,5,212,321,9735,219,107851,3,5,1,1.1,1023,4.36,76,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
565,37,6239,5,212,321,9735,219,113424,3,9,1,1.95,1273,4.99,120,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
566,37,6239,5,212,321,9735,219,113885,2,6,1,0.69,9408,4.55,87,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
567,37,6239,5,212,321,9735,219,117420,3,7,1,2.3,9408,4.53,79,1,2011,3,21,2,2,1,0,239532,596840,0,cluster2
568,37,6239,5,212,321,9735,219,118765,4,9,1,0,9408,5,132,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
569,37,6239,5,212,321,9735,219,124949,3,9,1,0,9408,4.77,109,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
570,37,6239,5,212,321,9735,219,130645,3,8,1,2.08,9408,4.91,83,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
571,37,6239,5,212,321,9735,219,132403,3,7,1,2.08,9408,4.46,60,0,2011,3,21,2,2,1,0,239532,596840,0,cluster2
572,38,221889,5,219,321,9735,219,17018,3,6,1,2.83,315,5.33,99,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
573,38,221889,5,219,321,9735,219,17592,4,8,0,2.71,116,5.76,215,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
574,38,221889,5,219,321,9735,219,19823,4,8,0,2.48,110,5.76,116,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
575,38,221889,5,219,321,9735,219,20850,4,7,0,2.83,803,5.97,199,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
576,38,221889,5,219,321,9735,219,20969,4,7,1,3.47,1976,5.46,99,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
577,38,221889,5,219,321,9735,219,26006,4,9,0,3.47,1940,5.96,165,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
