SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.409173443,74,0,20637,,8,0,5,0,0
n,0.324184375,81,2,0.467122118,3512,14,0,1,0,0
n,0.036093331,72,0,0.01249875,10000,10,0,0,0,0
y,0.9999999,29,0,0.096301233,3000,1,2,0,0,0
n,0.027799305,62,0,0.204990884,8775,5,0,1,0,0
n,0.909613622,64,0,3441,,7,0,2,0,0
n,0.004925791,73,0,0.003926582,10950,27,0,0,0,0
n,0.652720216,51,1,3.145708583,500,4,0,0,0,1
n,0,47,1,0.306804268,5716,8,0,1,0,0
n,0.9999999,61,0,0.156377799,5134,4,0,0,0,0
n,0.474738132,70,0,0.227508996,2500,3,0,0,0,0
n,0.138215446,65,0,0.20127317,5340,5,0,1,0,0
n,0.87701755,29,0,2.599503517,2416,12,0,2,0,0
n,0.009748121,26,0,0.420965058,600,5,0,0,0,0
n,0.876955652,40,1,0.423627134,6500,12,0,2,0,2
n,0.104794768,62,0,2460,,23,0,1,0,3
n,0.605194892,54,0,3948,,10,0,1,0,1
n,0.9999999,70,0,0.001279898,12500,0,0,0,0,0
n,0,85,0,0.309833972,3914,13,0,2,0,0
n,0.08086487,50,0,0.079648306,7733,6,0,1,0,0
y,1.075979739,37,3,1687,,5,1,0,2,0
n,0.9999999,35,0,249,,1,0,0,0,0
y,0.876811594,35,2,1241,,4,0,0,2,0
n,0.48166072,57,0,0.397631134,6500,8,0,1,0,0
n,0.854858057,41,0,372,,5,0,0,0,0
n,0.217146753,37,0,0.369526095,5000,6,0,1,0,0
n,0.388996447,38,0,0.532610727,5350,7,0,2,0,1
n,0,67,0,4777,,15,0,3,0,0
n,0.247964787,59,0,0.324075103,9000,4,0,2,0,0
n,0.013878262,69,0,0.002661505,8265,11,0,0,0,0
n,0.046946353,62,0,0.236991344,10050,21,0,1,0,0
n,0.026621361,37,2,0.347153713,7500,17,0,1,0,0
n,1.051979208,40,1,0.14232337,2943,2,0,0,0,4
n,0.008113442,47,0,0.509778357,2300,9,0,1,0,0
n,0.382755329,63,0,6178,,7,0,2,0,0
n,0.309121169,60,0,1.124589086,9125,11,0,4,0,0
n,0.634397626,65,0,0.64490787,7000,18,0,3,0,0
n,0.262439784,53,0,0.33837293,12500,29,0,2,0,1
n,0.225877412,46,0,0.314521112,4854,2,0,1,0,2
n,0.216275034,51,0,0.388709203,3400,12,0,2,0,0
n,0.153609758,41,1,0.16855271,3357,5,0,0,0,2
n,0.627641378,43,0,0.493277432,6916,13,0,1,0,2
y,1.419084462,38,1,0.266027759,3025,7,0,0,2,2
n,0.297376705,42,1,0.218399691,5173,7,4,0,1,1
n,0.012317902,67,0,0.050551912,6250,5,0,0,0,0
n,0.9999999,27,0,0.254545455,1044,3,0,0,0,0
n,0.021554358,38,0,0.343314501,5309,6,0,1,0,0
n,0.001350589,46,0,2363,,14,0,1,0,0
n,0.108294585,62,0,0.454584466,6990,7,0,2,0,0
n,0.11103422,73,0,0.249436822,4882,5,0,1,0,0
y,0.419983268,71,1,0.375204508,5500,12,1,2,0,0
n,0.013987493,70,0,13,,2,0,0,0,0
n,0.465183317,51,3,2824,,7,2,1,4,0
n,0.007823397,51,0,0.232430579,5833,26,0,2,0,0
n,0.018974471,63,0,0.336317517,3350,14,0,1,0,0
n,0.015137399,48,0,2283,,9,0,2,0,0
n,0.033728464,50,0,1.281874795,3050,12,0,3,0,0
n,0,47,0,0.447295551,5416,12,0,1,0,5
n,0.038852297,66,0,0.023188631,90000,6,0,1,0,0
n,0,51,0,0.289285714,839,5,0,0,0,2
n,0.584201442,53,0,0.270218839,2101,5,0,0,0,0
y,0.195234435,22,0,0.002499107,2800,2,0,0,0,0
n,0.578619016,45,0,0.233630442,5833,9,0,0,0,0
n,0.047385081,76,1,0.088140286,6500,14,0,0,0,1
n,0.9999999,29,0,0,820,1,0,0,0,0
n,0,56,0,0.00409959,10000,20,0,0,0,1
n,0.197288765,65,0,0.757969799,2383,9,0,1,0,0
n,0.999870113,37,2,1.389645777,1100,5,0,1,1,1
n,0.062823254,61,1,0.562035037,8333,2,0,1,0,0
n,0.884033133,36,0,0.342611992,10022,8,0,2,0,0
n,0,55,0,0,5566,7,0,0,0,1
n,0.273898088,42,0,0.488099155,18233,5,0,3,0,3
n,0.9999999,32,0,0,2460,0,1,0,0,1
n,0.024211195,56,0,0.278034149,4333,8,0,1,0,0
n,0.207112425,48,0,0.233990813,3700,8,0,2,0,0
n,0,76,0,153,,3,0,0,0,
y,0.040857,34,0,0.40508596,5583,7,0,2,0,1
n,0.148702425,46,1,0.38138184,13083,16,0,3,1,2
n,0.05575461,36,0,0.328555954,12000,15,0,1,0,2
n,0.246891589,47,3,0.504126547,4361,13,0,1,0,3
n,0.004200919,68,0,0.00059994,10000,9,0,0,0,0
n,0.05357169,51,0,0.225413061,5083,7,0,1,0,0
n,0.868276697,41,4,1.222777579,2800,14,1,3,1,2
y,0.230631184,65,2,0.506279498,12500,15,0,3,0,0
n,0.0193058,82,0,0.003537917,6500,9,0,0,0,0
n,0.307892656,39,0,0.122008297,9400,2,0,1,0,0
n,0.709459699,53,4,0.316484176,13333,23,0,2,2,0
n,0,46,1,0.141392268,15700,11,0,2,0,2
n,0.019249313,65,0,0.006397441,2500,5,0,0,0,0
n,0.216767116,55,0,1759,,12,0,1,0,2
n,0,46,0,0.137866133,8500,6,0,0,0,3
n,0.009340758,58,0,1.389429764,718,6,0,1,0,0
n,0.550809589,45,0,0.560803733,10500,11,0,2,0,1
n,0,78,0,0.000344709,2900,8,0,0,0,0
n,0.034597225,60,0,0.421221008,3750,7,0,1,0,0
n,0.060599939,34,0,993,,3,0,1,0,0
n,0.622103895,65,0,0.05818522,10689,11,0,0,0,0
n,0.135973407,66,0,0.455597948,7600,8,0,1,0,0
n,0.039356206,47,0,0.256293308,11400,6,0,1,0,1
n,0.493202179,51,1,4045,,13,1,2,0,2
n,0.238676269,44,0,1106,0,3,0,1,0,2
n,0.577992379,62,1,1259,,6,0,0,0,0
n,0.205609857,37,0,2836,,14,0,1,0,
n,0.748880754,33,0,0.463650229,5900,11,0,1,0,0
y,1.099833611,47,4,0.137299254,4420,5,0,0,0,1
n,0.782296556,52,1,0.220136818,5700,14,0,0,0,1
n,0,88,0,0,3000,5,0,0,0,0
n,0.9999999,64,2,0.336306206,2690,7,1,1,2,0
n,0.014922503,58,0,0.26874716,6600,4,0,1,0,3
n,0.008898482,44,0,0.928162746,4718,7,0,2,0,2
n,0.071776741,65,0,0.020995801,5000,9,0,0,0,0
n,0.207963047,73,0,0.048776234,17200,7,0,0,0,1
n,0.97490251,42,0,0.203998919,3700,6,0,0,0,3
n,0.586281281,56,0,0.41332157,6800,19,0,1,0,0
n,0.022047269,64,0,0.179836134,7200,6,0,1,0,1
n,0.162297719,39,1,0.168108174,8208,5,0,1,0,0
n,0.232060074,53,0,0.154980155,10581,6,0,1,0,2
n,0.761659881,36,0,0.985121262,6720,7,0,2,0,2
n,0.464238394,41,0,0.401782653,5833,6,0,2,0,0
n,0.008781488,31,0,0.157280906,3000,4,0,0,0,1
n,0.064764508,70,0,563,,7,0,0,0,0
y,0.9999999,24,0,452,,3,0,0,2,
n,0.112694097,37,0,798,,8,0,0,0,0
n,0.211859605,55,0,0.128716003,6323,8,0,0,0,1
n,0.003479094,57,1,0.687624972,4500,9,0,2,0,0
n,0.830325756,49,0,0.420813451,4400,8,0,1,0,0
n,0.022496407,50,0,0.312632186,5200,8,0,1,0,2
y,0.903278307,42,2,0.670865827,5000,4,0,1,1,1
n,0.207189641,50,0,0.630252101,3212,6,0,1,0,1
n,0.650817008,85,0,0.581309398,3787,9,0,1,0,0
n,0.062098726,52,0,0.261245675,1733,4,0,0,0,0
n,0.444731344,63,0,0.682622268,3843,17,0,2,0,1
n,0.026202379,37,0,0.187293426,2722,4,0,0,0,0
n,0.655690679,46,0,0.07482679,6494,4,0,0,0,3
n,0.022390534,68,0,3132,,6,0,2,0,0
n,0.836016507,59,0,0.240168851,4500,8,0,0,1,1
n,0.441737773,57,1,0.385989249,11533,18,0,1,0,0
n,0.053758925,83,0,0.373523175,3300,6,0,0,0,0
n,0.344042209,56,0,0.481962482,4850,7,0,1,0,0
n,0.077857023,52,0,0.309483726,7127,4,0,1,0,3
n,0.007318071,64,0,419,,7,0,0,0,0
n,0.03429339,62,0,0.01644896,6200,7,0,0,0,1
n,0.045017363,72,0,0.020763907,3900,8,0,0,0,0
n,0.340290114,39,0,0.508137086,5222,9,0,1,0,0
n,0.083277779,54,0,0.067912712,10218,5,0,0,0,4
n,0.085942057,82,0,2016,,6,0,1,0,0
n,0.521672243,38,2,1.224955009,1666,19,0,1,0,0
n,0.226036203,59,1,0.213894444,11500,15,0,1,0,2
n,0.9999999,41,0,0.422694549,5833,2,0,0,0,3
n,0.308803624,62,0,0.376616915,4019,9,0,1,0,0
n,0.074246906,52,0,0.703023758,8333,10,0,2,0,0
n,0.159823944,63,0,828,,6,0,1,0,0
n,0.08159796,46,0,0.465790601,7000,5,0,2,0,3
n,0.007298748,70,0,20,,7,0,0,0,0
n,0.046056114,57,0,0.178716904,1963,8,0,0,0,0
n,0.369115301,56,0,0.733754275,3800,7,0,2,0,2
n,0.493200495,27,0,0.119868277,4554,4,0,0,0,0
n,0.886392886,40,0,0.803468208,3459,13,0,1,0,0
n,1.146422629,21,0,0.011514105,1736,1,0,0,0,0
n,0.06875725,38,0,0.323434561,7441,9,0,2,0,1
n,0.9999999,34,0,0.47386461,3500,5,0,1,0,1
n,0.022943389,47,0,2469,,9,0,1,0,0
n,0.016485437,56,0,1525,,6,0,1,0,0
n,0.227453811,26,0,0.139479341,4186,10,0,0,0,0
y,0.134393975,64,2,0.07177395,6617,13,0,0,0,0
n,0.433663716,49,0,6543,,9,0,2,0,
n,0,44,0,1889,0,3,0,1,0,3
n,0.9999999,22,0,0,,0,0,0,0,
n,0.322485207,41,1,0.360104048,6150,11,0,2,1,0
n,0.179538558,49,0,0.302517055,4250,5,0,1,0,0
n,0.03036394,39,0,0.38896342,11180,8,0,1,0,1
n,0.004047426,47,0,0.051639854,11250,3,0,0,0,2
n,0.887374391,33,0,0.156698782,5500,13,0,0,0,0
n,0.043049388,42,0,0.215852277,15000,11,0,2,0,2
n,0.045896618,53,0,0.083144025,2200,10,0,0,0,2
n,0.897237033,27,2,0.242503945,1900,4,0,0,0,4
n,0,42,0,42.5,1,6,0,0,0,2
y,0.9999999,33,0,0.340274885,2400,2,1,0,0,1
n,0.000771394,58,0,2044,,8,0,1,0,0
n,0.415944001,41,2,0.349738918,9000,17,0,2,0,0
n,0.366263374,67,0,0.028337062,4022,6,0,0,0,0
n,0.688312081,51,0,0.341639044,8748,21,0,2,0,0
n,0.310721863,44,0,0.337154285,20500,15,0,2,0,0
n,0.685108652,56,0,0.268744487,3400,4,0,1,0,0
n,0.72185511,71,0,0.238728935,16080,12,0,3,0,0
y,0.985563388,50,0,0.431558935,4207,6,1,0,0,2
n,0.06661504,45,0,0.162683732,10000,10,0,1,0,2
n,0,47,0,0.289154168,9800,6,0,1,0,4
n,0.215806708,55,1,0.55637603,14083,15,0,2,0,0
n,0.023839046,64,0,0.896023927,5683,7,0,3,0,2
n,0.203918433,65,0,95,,5,0,0,0,0
n,0.443711258,36,0,0.072909387,4292,3,0,0,0,5
n,0.527248723,48,0,0.382896724,19200,10,0,2,0,4
n,0.207974003,50,0,0.606893188,6150,5,0,3,0,2
n,0.109540475,47,0,3348,,7,0,5,0,
n,0.9999999,29,1,233,,1,0,0,0,0
n,0.129782284,43,0,3674,,10,0,2,0,0
n,0.059971897,61,0,0.215941275,17300,12,0,2,0,3
n,0.024524494,51,0,1.089201878,1916,7,0,1,0,0
n,0.072274699,48,0,1306,1,8,0,1,0,1
n,0.606583175,49,3,0.727017763,3208,13,0,2,0,1
n,0.129823265,46,0,0.71451983,3050,16,0,3,0,2
n,0.216702434,35,0,2597,,5,0,1,0,1
n,0.023289253,57,0,0.009278515,6250,5,0,0,0,0
n,0.75762641,44,0,0.250085587,5841,8,0,0,0,2
n,0.002693558,29,0,0.399007337,4633,16,0,1,0,2
n,0.087701278,33,0,0.911596464,1922,6,0,1,0,1
n,0.041468606,66,0,0.933263816,2876,11,0,1,0,0
n,0.686654909,21,0,0.037663336,1300,2,0,0,0,0
n,0.580499423,74,1,1.58448793,7000,17,1,5,0,0
n,0.562427342,35,0,0.138476921,6000,5,0,0,0,2
n,0.157254857,33,0,0.314844374,2505,2,0,0,0,0
n,0.179117577,82,0,0.291961072,7500,11,0,1,0,0
n,0.9999999,44,0,569,,3,0,0,0,0
y,1.396226415,37,3,3506,,10,4,2,4,4
n,0,21,0,0,300,2,0,0,0,0
n,0.019151758,61,0,672,,14,0,4,0,0
n,0.026288305,48,0,0.276075318,10833,4,0,1,0,2
n,4.28E-05,66,2,1196,,9,0,1,0,0
n,0.438778293,40,0,0.309484193,1201,4,0,0,0,1
n,0.028646731,48,0,0.800318218,3770,10,0,1,0,0
n,0.887312525,24,0,0.158343484,820,2,0,0,0,0
n,0.094397567,59,0,0.077324742,9000,9,0,0,0,0
y,0.9999999,44,0,0.406735751,7333,3,0,2,0,2
y,1.010215851,33,4,0.326826946,4200,12,1,0,2,0
n,0.250101999,40,0,0.353532905,8250,7,0,1,0,3
n,0.039504409,87,0,43,,2,0,0,0,
n,0.331414903,79,0,0.686607143,1119,13,0,0,0,0
n,0.081682101,41,2,0.255725617,8950,12,1,1,2,1
n,0.036706571,48,0,0.955213436,1428,6,0,1,0,0
n,0.461538462,45,2,82,,6,0,0,0,0
n,0.853341347,39,2,0.387840048,6726,9,1,1,0,1
n,0.006464055,70,0,3275,0,18,0,1,0,0
n,0.379881967,38,0,0.478667306,8343,7,0,1,0,3
n,0.003087813,91,0,0.000790722,3793,5,0,0,0,0
n,0.319833564,63,0,673,,10,0,0,0,0
n,0.009507109,58,0,0.352253499,6500,15,0,2,0,0
y,0.206852876,38,1,0.417880023,3433,5,0,1,1,2
n,0.269674206,39,0,2596,,8,0,1,0,0
n,0,48,1,1.375205524,3040,17,0,1,0,1
y,0.199764982,39,0,2,1,3,0,0,0,1
n,0.029354427,56,0,0.358704037,11666,8,0,1,0,3
n,0,52,0,0.309083174,4700,6,0,0,0,0
n,0,62,0,1944,,4,0,2,0,
y,0.483891009,48,0,1.615579627,4338,13,0,3,0,1
y,0.937872733,51,0,0.634169338,10605,17,0,2,0,1
n,0.151623726,45,0,0.279783088,5900,7,0,2,0,2
n,0.310737852,55,0,1180,,3,0,1,0,0
n,0.031578122,61,0,4514,,10,0,2,0,0
n,0.920358879,46,0,0.546013694,8616,16,0,2,0,2
n,0.034424262,64,0,0.64616847,13675,16,0,5,0,0
n,0.126758714,43,0,0.340870635,6500,10,0,3,0,1
n,0,74,0,0.093959732,5065,5,0,0,0,0
n,0.848493207,43,0,0.298485941,4160,5,0,0,0,1
n,0.035975131,44,0,3255,,7,0,3,0,0
n,1.00313917,29,1,2.568862275,500,12,0,0,1,0
n,0,80,0,0,100,3,0,0,0,0
y,0.024560965,27,0,1.432783608,2000,5,1,1,0,0
n,0.055285834,52,0,0.299971157,10400,20,0,1,0,1
n,0.878033077,46,0,0.743815656,2950,8,0,0,0,0
n,0.008814652,61,0,2.278177458,416,8,0,2,0,0
y,0.418990912,62,0,1.612903226,2200,18,1,0,0,0
y,0.9999999,47,3,0.16874893,5842,3,1,0,3,2
n,0.037898737,42,0,0.723855285,7075,5,0,1,0,1
n,0.9999999,84,0,1460,,2,0,1,0,0
n,0.289671033,41,0,0.557926829,2623,2,0,1,0,2
n,0.9999999,62,0,0.244159622,11000,11,0,2,0,2
n,0,48,0,0.286229195,9432,5,0,1,0,2
n,0.24597267,48,1,4173,,5,0,2,0,0
n,0.25974805,42,1,0.027710327,7000,2,1,0,1,2
n,0.24995001,66,0,0.175461231,7750,13,0,1,0,0
n,0.002418898,50,0,0.222372423,5917,28,0,1,0,0
n,0,66,0,0.029616544,9622,2,0,0,0,0
n,0.041955089,63,0,0.259480704,23916,16,0,3,0,0
y,0.9999999,82,0,0,6000,1,0,0,0,0
n,0.9999999,60,0,2239,,2,0,1,0,0
n,0.009720396,42,0,0.237721964,6250,9,0,2,0,2
n,0.086216035,52,0,0.338523355,1990,8,0,1,0,0
n,0.028362605,58,0,0.002129432,10800,3,0,0,0,4
n,0.073886114,76,0,0.249392944,7000,9,0,1,0,0
y,1143,44,2,0.547761883,6500,13,0,4,0,2
n,0.113643694,26,0,0.113295568,3000,5,0,0,0,0
n,0.424414231,61,0,0.298805424,18583,9,0,4,0,0
n,0.128367761,57,0,0.071697022,10376,4,0,0,0,3
n,0.135346107,37,0,1.486950037,1340,8,0,1,0,2
n,0,53,0,2269,,13,1,1,0,0
n,0.007272595,61,0,2343,,9,0,1,0,1
n,0.9999999,40,0,0.233063911,12000,5,0,1,0,2
n,0.37962038,24,0,5.5,1,1,0,0,0,0
n,0.190710166,64,0,0.470994248,6084,18,0,0,0,0
n,0.165518774,29,1,0.291815455,7000,9,0,1,1,2
n,0.500632258,51,0,0.488592593,3374,8,0,1,0,3
y,0.327787022,38,0,0.531893621,5000,6,0,1,1,4
n,0,65,0,1336,,5,0,1,0,0
n,0.339306584,29,2,0.075249956,5700,10,0,0,0,4
n,0.012075994,88,0,4,,5,0,0,0,0
n,0.251637418,58,0,2461,,5,0,2,0,0
n,0.48125937,37,0,14.37932414,5000,3,0,0,0,3
y,1.081330513,48,0,0.636619718,8164,6,0,2,0,0
n,0.268761675,64,0,2049,,14,0,2,0,0
n,0.00188377,71,0,3,,5,0,0,0,0
n,0.030327811,70,0,1934,,11,0,2,0,0
n,0.417052995,25,0,0.169845595,1100,4,0,0,0,0
y,0.739409283,42,3,0.714157438,3340,11,3,1,1,4
n,0.111921205,58,0,0.497593484,2700,10,0,2,0,1
n,0.008914327,38,0,0.179962508,4800,12,0,1,0,0
n,0.001662725,41,0,1800,,6,0,1,0,0
n,0.207388988,44,0,0.385903524,4000,10,0,1,0,1
n,0.084765243,51,0,0.173956511,4000,7,0,1,0,0
n,0.9999999,73,0,0.225015713,3181,5,0,2,0,1
n,0.033423035,58,0,0.62530162,2900,8,0,1,0,1
n,0,40,0,0.382808596,2000,7,0,0,0,1
y,0.245727556,84,0,0.220926358,3000,8,0,0,0,1
n,1194,44,0,0.312936693,4722,2,0,1,0,1
n,0.549043268,63,1,0.028277635,5834,4,1,0,0,0
n,0.312562479,25,0,28,,1,0,0,0,0
n,0.011346227,84,0,0.006997201,5001,14,0,0,0,0
n,0.774014436,35,0,0.250917993,4084,3,0,0,0,2
n,0.006695361,61,0,1.289800051,3950,8,0,3,0,0
n,0.021177502,44,0,2639,,6,0,1,0,0
n,0.945223744,36,1,0.301685554,10500,17,0,2,0,2
n,0.054411835,75,0,2287,,12,0,1,0,0
n,0.068723282,55,0,0.257537123,6666,19,0,1,0,1
n,0.021974404,43,0,2352,,3,0,1,0,
n,0.518261082,43,0,888,,4,0,0,0,0
n,0.19047619,63,0,0.47164864,3050,14,0,1,0,0
n,0.814432406,44,0,0.348235646,13375,16,0,2,0,1
n,0.292135583,58,0,0.200868846,4833,15,0,0,0,0
n,0.9999999,22,0,138,,1,0,0,0,0
n,0.031905071,46,0,46,,9,0,0,0,0
n,1.071547421,31,4,0.097503189,5486,6,1,0,3,2
n,0.513351657,59,0,0.407675195,7191,5,0,2,0,1
n,0.239920027,34,0,0.287878788,4883,4,0,0,0,1
n,0.054297295,42,0,2951,,5,0,1,0,0
n,0.032187141,70,0,93,,13,0,0,0,0
n,0.065053697,44,0,0.193939394,3629,8,0,0,0,2
n,0.002891885,42,0,2774,,14,0,1,0,0
n,0.01497329,85,0,0.189650862,12000,14,0,1,0,0
n,0.949551537,65,0,3430,,15,0,2,0,1
n,0.076880343,56,0,0.33453138,3616,10,0,1,0,2
n,0.9999999,82,0,0,,3,0,0,0,0
n,0.232177135,46,0,928,,9,0,1,0,0
n,0.0437675,49,0,0.01144545,5416,3,0,0,0,0
n,0.783583293,43,1,0.122523562,5198,2,0,1,0,0
n,0.621979205,57,0,0.665597801,2182,13,0,0,0,0
n,0.102272106,71,0,0.027521188,10500,14,0,0,0,0
n,0.106813092,40,0,4122,,10,0,2,0,0
n,0.916820585,52,0,0.474061875,8500,15,0,7,0,0
n,0.033368912,59,0,0.088735731,4642,4,0,0,0,0
n,0.009947671,54,0,0.002498751,2000,6,0,0,0,0
n,0.689241898,30,0,0.445702865,1500,6,0,0,0,0
n,0.20808276,64,0,2826,,14,0,2,0,0
n,0.112668661,38,0,0.412340842,11230,7,0,3,0,1
n,0.318983211,39,0,0.843691149,7964,12,0,2,0,0
n,0.098266169,56,0,0.382058852,10500,11,0,2,0,1
n,0.031473066,42,0,0.370435727,7366,14,0,2,0,2
n,0.026212165,62,0,0.143481699,21500,9,0,1,0,0
n,0.384584617,44,0,0.348108649,6000,7,0,1,0,3
n,0.297015895,40,0,0.375374946,7000,13,0,1,0,3
n,0.049999445,39,0,1593,,13,0,1,0,0
n,0.01099956,77,0,0.00159968,5000,2,0,0,0,1
n,0.0198846,79,0,423,,9,0,1,0,0
y,0.066603625,61,0,1.283395755,800,12,1,1,0,0
n,0,74,1,0.679922295,8750,9,0,4,0,0
n,0.022999303,69,0,0.070044709,5367,4,0,0,0,1
n,0.667102531,38,0,0.120894161,4383,4,0,0,0,1
n,0.02090719,66,0,3018,,6,0,2,0,0
n,0.007073014,43,2,0.597018543,8250,14,0,4,0,0
n,0.266965038,62,0,0.314373222,4570,20,0,1,0,0
n,0.048469163,44,0,0.103403141,4583,4,0,0,0,0
n,2.832583708,28,0,878,,13,0,0,0,0
n,0.077595238,61,0,0.200799201,1000,14,0,0,0,0
n,0.151781997,37,0,0.160207556,18500,13,0,1,0,2
n,0.409270199,32,0,0.843641115,2295,6,0,1,0,0
n,0.177819302,69,0,2132,,5,0,1,0,0
n,0.847659705,35,0,0.214017026,5050,7,0,0,0,4
n,0.710415812,45,0,0.380098397,6300,8,0,1,0,3
n,0,41,0,0.253915362,3000,10,0,0,0,1
n,0.75226277,63,0,0.422084326,24333,14,0,1,0,0
n,0.081695387,60,0,0.333757499,5500,18,0,1,0,0
n,0.081377077,57,0,837,,7,0,1,0,0
n,0.106813038,43,0,0.477087152,6000,18,0,1,0,0
n,0.966414062,47,0,4.544982007,2500,9,0,4,0,1
n,0,29,0,0.24862622,8916,12,0,2,0,1
n,0.13297578,64,0,0.299492386,6500,35,0,2,0,0
y,0.938402666,49,2,0.320451478,8150,19,0,0,1,4
y,0.833383368,44,0,0.162730564,5800,4,0,0,2,4
n,0.826694176,28,0,0.119907763,1300,3,0,0,0,0
n,0.528654139,61,0,1.114933542,8952,29,0,2,0,0
n,0.667144294,27,0,0.561685824,3914,14,0,1,0,0
n,0.627865961,51,0,1552,,9,0,0,0,2
n,0.145553403,41,0,0.270970839,8332,4,0,1,0,2
n,0.064987003,26,1,1.824604141,820,5,0,0,0,0
n,0.706086261,68,1,0.334866513,10000,7,0,1,0,1
n,0.030173038,64,0,1565,,5,0,1,0,0
n,0.203996329,62,0,0.318370386,9400,12,0,1,0,1
n,0.575289158,54,0,0.171134021,7274,18,0,2,0,0
n,0.003421988,63,0,0.025432018,9200,9,0,0,0,2
n,0.414526011,48,0,0.252708894,13750,13,0,2,0,1
n,0.002749931,82,0,0.312767781,3500,8,0,1,0,0
n,0.193741932,31,0,0.612378459,5347,12,0,2,0,0
n,0.17139968,62,0,1110,,5,0,1,0,3
n,0.429571872,71,0,0.471531928,3178,17,0,1,0,2
y,1.064389591,38,5,0.545038486,4806,11,0,2,0,0
n,0.63375575,53,0,1.56579678,1800,8,0,1,0,0
n,0.632111929,65,3,0.382723455,5000,17,0,1,0,0
n,0.316020727,34,0,0.241343846,2916,8,0,0,0,0
y,0.9999999,58,2,0.103474131,4000,2,2,0,0,2
n,0.200099988,24,0,0.052280311,898,2,0,0,0,0
n,0,61,0,0,,3,0,0,0,
n,0.548545145,28,0,0.235982448,2050,11,0,0,0,0
n,0.289060993,47,0,1.118255473,5800,13,0,3,0,0
n,0.012177701,37,0,611,0,10,0,1,0,0
n,0.072588187,34,0,0.993573724,2800,12,0,1,0,0
n,0.9999999,51,1,0.599404319,9400,10,0,2,0,2
n,0.053589379,42,0,0.262747875,7059,6,0,1,0,3
n,0.031007752,57,0,0.07784649,5497,8,0,1,0,0
n,0.254041672,41,0,0.304381923,10200,10,0,1,0,2
n,0.128066021,43,0,0.120325312,15000,4,0,1,0,2
n,0.021895553,33,0,5.959360426,1500,10,0,1,0,0
n,0.828597617,36,0,0.268200949,11166,6,0,2,0,1
n,0.024624269,52,0,0.178268736,10500,26,0,1,0,0
n,0.056292101,64,0,1301,,18,0,1,0,0
n,0.227638914,61,0,1907,,14,0,2,0,1
n,0.101187372,35,0,0.579504075,5766,13,0,1,0,0
n,0.193888519,68,0,0.20312119,4100,4,0,0,0,0
n,0.133390551,47,1,1.066059226,6584,20,0,2,0,0
n,0.01159383,30,0,0.26481806,9700,10,0,4,0,0
n,0.07929859,54,0,1226,,10,0,1,0,0
n,0.002906159,62,0,0.304148088,7400,16,0,2,0,0
n,0.839478378,56,0,0.500798374,6888,15,0,1,0,0
n,0.994035611,49,0,0.420847991,5400,8,0,1,0,2
n,0,71,0,0.368584759,4500,6,0,1,0,0
n,0.650241484,60,0,0.692355759,4800,12,0,1,0,1
y,0.048922996,47,1,0.365775615,15000,11,0,2,0,1
n,0.020612239,69,0,0.006942837,4320,3,0,0,0,0
n,0.061350881,36,0,0.003110765,9000,2,0,0,0,0
n,0.058941059,33,0,0.2013993,2000,4,0,0,0,0
n,0.028798354,37,0,1945,0,6,0,2,0,2
n,0.747445184,33,1,0.291625439,11116,10,0,1,0,2
n,0.009639594,52,0,0.262440354,4400,5,0,0,0,0
n,0.9999999,24,0,0,820,1,0,0,0,0
n,0.016439199,48,0,0.404494382,5695,10,0,3,0,0
n,0.467481466,60,1,6417,,13,0,4,0,0
n,0.057346733,54,0,0.386629266,6416,16,0,2,0,0
n,0.332275844,60,0,3124,,9,0,2,0,
n,0,36,0,2830,,9,0,2,0,
n,0.113521065,34,1,0.005364431,8574,5,0,0,0,1
n,0.148052461,71,0,0.403607911,4600,12,0,1,0,2
n,0.190131667,50,0,0.015972974,237400,10,0,2,0,3
n,0.141482315,32,0,0.204935882,8265,3,0,1,0,2
n,0.032757491,55,1,0.373532212,3150,9,0,2,0,1
n,0.121754404,50,0,0.466948385,6625,13,1,2,0,1
n,0.013239932,41,0,0.46293007,15200,30,0,3,0,0
n,0.122012096,54,0,0.482363316,2267,19,0,1,0,0
n,0.007833246,56,0,1.428742834,7500,12,0,1,0,0
n,0,27,0,0.052393014,7500,4,0,0,0,0
n,0.004799904,42,0,0.27489086,7100,4,0,1,0,2
n,0.113788621,68,1,0.005097373,7650,2,0,0,0,1
n,0.415686219,41,1,0.648088263,5256,16,0,3,0,1
y,0.747178547,47,0,0.759417979,5016,7,0,1,0,0
n,0.060171297,78,0,0.011425307,3500,4,0,0,0,1
n,0.003945679,53,0,0.001047519,10500,8,0,0,0,2
y,1.023255814,33,1,0.003911343,2300,1,3,0,0,3
n,0.003251656,58,0,10,,12,0,0,0,0
n,0.071004213,54,0,0.516484313,13800,20,0,3,0,0
n,0.046588262,33,0,0.098350118,4666,6,0,0,0,2
n,0.176504695,53,0,0.500328443,9133,27,0,2,0,2
n,0.508191332,52,0,0.666894946,7300,12,0,1,0,0
n,0.085871422,65,0,0.269365317,2000,7,0,1,0,0
